,SRN,LSTM,GRU
3352,0.029140681,0.029246632,0.029209062
3353,0.029141957,0.029248064,0.029210482
3354,0.029144559,0.029251006,0.029213347
3355,0.029146887,0.029253637,0.029215936
3356,0.029147815,0.029254641,0.029216956
3357,0.029142845,0.029249068,0.029211458
3358,0.02914037,0.029246286,0.029208727
3359,0.029141545,0.0292476,0.029210018
3360,0.029141473,0.029247522,0.02920995
3361,0.029140912,0.029246904,0.029209325
3362,0.029146502,0.029253213,0.029215498
3363,0.029144764,0.029251238,0.029213585
3364,0.029140394,0.029246323,0.02920875
3365,0.029141435,0.029247481,0.029209904
3366,0.02914114,0.029247176,0.029209573
3367,0.029148132,0.029255029,0.029217312
3368,0.02914743,0.029254217,0.029216535
3369,0.029148769,0.029255725,0.029218005
3370,0.029148363,0.02925526,0.029217556
3371,0.029144883,0.029251393,0.02921372
3372,0.029138058,0.02924369,0.029206175
3373,0.029153578,0.029261142,0.029223325
3374,0.029138137,0.029243767,0.029206263
3375,0.029042598,0.029136322,0.029100636
3376,0.029018875,0.02910963,0.02907442
3377,0.029012587,0.029102553,0.029067475
3378,0.028974969,0.029060233,0.029025879
3379,0.028964676,0.02904867,0.029014502
3380,0.028973259,0.029058341,0.029023992
3381,0.02896972,0.029054316,0.029020086
3382,0.02896484,0.029048864,0.02901468
3383,0.028959844,0.029043216,0.029009156
3384,0.028954718,0.029037451,0.029003497
3385,0.028954474,0.029037181,0.029003233
3386,0.028898701,0.028974451,0.028941575
3387,0.028902553,0.02897878,0.02894583
3388,0.028898101,0.028973754,0.02894091
3389,0.028897941,0.02897356,0.028940734
3390,0.028881308,0.028954841,0.02892235
3391,0.028883759,0.028957628,0.028925058
3392,0.028883018,0.028956776,0.028924236
3393,0.028882485,0.028956197,0.028923657
3394,0.028881194,0.028954726,0.028922219
3395,0.028881002,0.028954495,0.028922018
3396,0.028884143,0.028958052,0.028925478
3397,0.028887771,0.028962113,0.028929492
3398,0.028876472,0.02894943,0.028917007
3399,0.02878622,0.028847855,0.028817236
3400,0.028784543,0.028845958,0.028815394
3401,0.028777758,0.028838303,0.028807884
3402,0.028782655,0.028843831,0.028813293
3403,0.028780788,0.028841745,0.028811231
3404,0.028783657,0.028844953,0.028814401
3405,0.028771613,0.028831381,0.0288011
3406,0.028777074,0.028837569,0.028807132
3407,0.028777264,0.028837763,0.028807348
3408,0.02877773,0.028838303,0.02880786
3409,0.028778577,0.02883923,0.028808795
3410,0.028778438,0.028839076,0.028808638
3411,0.028774798,0.028834976,0.02880462
3412,0.028809868,0.028874453,0.028843373
3413,0.028806984,0.028871205,0.0288402
3414,0.028789882,0.028851949,0.028821293
3415,0.028812103,0.028876968,0.02884585
3416,0.028812684,0.028877623,0.028846493
3417,0.028818158,0.02888381,0.028852545
3418,0.028817233,0.028882727,0.028851524
3419,0.028790355,0.028852493,0.028821822
3420,0.028809909,0.02887449,0.028843416
3421,0.028803786,0.02886761,0.028836653
3422,0.028794782,0.02885748,0.028826702
3423,0.028801661,0.028865213,0.028834306
3424,0.028795248,0.02885802,0.028827231
3425,0.028789371,0.02885137,0.028820736
3426,0.028792791,0.028855238,0.028824504
3427,0.028788269,0.028850174,0.028819516
3428,0.028790407,0.02885253,0.02882187
3429,0.028792106,0.028854463,0.028823752
3430,0.028791588,0.028853884,0.028823178
3431,0.028791852,0.028854154,0.028823465
3432,0.028780594,0.028841514,0.02881103
3433,0.028780825,0.028841782,0.028811276
3434,0.02878094,0.028841898,0.028811406
3435,0.028777707,0.028838264,0.028807838
3436,0.02877314,0.028833121,0.028802786
3437,0.028772116,0.028831962,0.028801654
3438,0.028765414,0.028824426,0.028794251
3439,0.028759873,0.028818201,0.028788112
3440,0.028759249,0.028817505,0.028787427
3441,0.028762782,0.028821487,0.028791327
3442,0.028762687,0.02882133,0.028791236
3443,0.028763447,0.02882222,0.028792078
3444,0.02876525,0.028824233,0.028794056
3445,0.02875897,0.028817195,0.028787116
3446,0.028755266,0.02881302,0.02878302
3447,0.028736848,0.028792258,0.028762672
3448,0.028723644,0.028777417,0.028748069
3449,0.028724883,0.028778806,0.028749444
3450,0.028724149,0.028777996,0.028748624
3451,0.028719159,0.028772352,0.028743124
3452,0.028719136,0.028772313,0.028743085
3453,0.028687011,0.028736174,0.028707583
3454,0.028694492,0.028744599,0.028715849
3455,0.02869222,0.028742047,0.028713342
3456,0.028690286,0.028739844,0.028711196
3457,0.02869074,0.028740386,0.028711706
3458,0.028691202,0.028740887,0.028712213
3459,0.028691005,0.028740656,0.028711993
3460,0.028690143,0.028739689,0.028711058
3461,0.028690152,0.028739689,0.028711058
3462,0.028688226,0.028737523,0.028708933
3463,0.028686073,0.028735088,0.028706541
3464,0.028682046,0.028730568,0.028702091
3465,0.028684188,0.028733004,0.02870446
3466,0.028684024,0.02873281,0.028704282
3467,0.028684106,0.028732885,0.028704371
3468,0.028687876,0.028737139,0.028708536
3469,0.028690001,0.028739534,0.028710887
3470,0.028687444,0.028736636,0.028708067
3471,0.028687473,0.028736673,0.028708093
3472,0.028645959,0.028689945,0.028662205
3473,0.028623786,0.02866498,0.028637702
3474,0.028601315,0.028639706,0.028612863
3475,0.028593417,0.028630778,0.028604139
3476,0.028584177,0.028620383,0.028593926
3477,0.028579582,0.028615205,0.02858885
3478,0.028582994,0.02861907,0.028592618
3479,0.028585538,0.028621929,0.02859543
3480,0.028573629,0.028608521,0.02858227
3481,0.02857146,0.028606087,0.028579878
3482,0.028572556,0.028607324,0.02858108
3483,0.028571282,0.028605854,0.028579678
3484,0.028570687,0.028605197,0.028579015
3485,0.028570672,0.028605197,0.028578997
3486,0.028573059,0.028607864,0.028581632
3487,0.028573131,0.02860794,0.028581718
3488,0.0285715,0.028606124,0.028579922
3489,0.028559469,0.02859256,0.028566614
3490,0.028563257,0.02859685,0.028570816
3491,0.028556079,0.028588735,0.028562868
3492,0.028556146,0.028588813,0.028562937
3493,0.028555159,0.028587732,0.02856185
3494,0.028559346,0.028592447,0.02856648
3495,0.028559567,0.028592676,0.028566722
3496,0.028547784,0.028579425,0.0285537
3497,0.028533928,0.028563812,0.028538391
3498,0.02853236,0.028562035,0.028536662
3499,0.028454479,0.028474338,0.028450578
3500,0.028452937,0.028472599,0.028448872
3501,0.028455615,0.028475571,0.02845184
3502,0.02845697,0.028477117,0.028453343
3503,0.028454816,0.028474683,0.028450955
3504,0.02864898,0.028693348,0.02866555
3505,0.028657407,0.028702855,0.028674856
3506,0.028648932,0.028693309,0.028665502
3507,0.028535798,0.0285659,0.028540453
3508,0.0247511,0.024283737,0.024359535
3509,0.024770977,0.024306323,0.02438149
3510,0.024781289,0.024318077,0.024392867
3511,0.024755333,0.024288522,0.024364207
3512,0.024496246,0.023993652,0.024078108
3513,0.02447967,0.023974793,0.024059808
3514,0.024475075,0.023969593,0.024054747
3515,0.024484325,0.02398011,0.02406495
3516,0.024501212,0.023999315,0.0240836
3517,0.02454959,0.024054412,0.02413702
3518,0.024544727,0.024048863,0.02413164
3519,0.024545558,0.02404982,0.024132557
3520,0.024578601,0.024087433,0.024169056
3521,0.024556238,0.024061987,0.024144355
3522,0.024556037,0.024061758,0.024144135
3523,0.024495173,0.023992429,0.024076926
3524,0.024490658,0.023987304,0.024071936
3525,0.024451874,0.023943156,0.024029117
3526,0.024455603,0.023947403,0.024033234
3527,0.024457484,0.023949545,0.024035316
3528,0.024465863,0.02395907,0.024044568
3529,0.024471367,0.023965344,0.024050638
3530,0.02446065,0.02395314,0.024038812
3531,0.024457052,0.023949048,0.024034832
3532,0.024451911,0.023943195,0.024029162
3533,0.0244575,0.023949545,0.02403533
3534,0.024448944,0.023939788,0.02402588
3535,0.024436835,0.02392602,0.02401251
3536,0.02443254,0.023921123,0.024007775
3537,0.024427418,0.02391531,0.024002112
3538,0.024427386,0.023915272,0.024002086
3539,0.024427954,0.02391592,0.024002705
3540,0.024433233,0.023921926,0.02400854
3541,0.024440397,0.023930073,0.024016446
3542,0.024436213,0.023925291,0.024011828
3543,0.024435803,0.023924833,0.024011368
3544,0.024436366,0.023925483,0.024012001
3545,0.024432201,0.023920741,0.024007402
3546,0.024430875,0.02391921,0.024005936
3547,0.024439096,0.02392858,0.024015004
3548,0.024439275,0.023928812,0.024015218
3549,0.02443752,0.023926824,0.02401327
3550,0.02443169,0.023920167,0.024006836
3551,0.02440871,0.023893964,0.023981469
3552,0.024411254,0.023896871,0.023984272
3553,0.024407474,0.023892589,0.023980094
3554,0.02441171,0.023897408,0.023984779
3555,0.024401907,0.02388624,0.023973946
3556,0.024401702,0.02388601,0.023973722
3557,0.024401749,0.023886047,0.023973769
3558,0.024397992,0.023881763,0.02396963
3559,0.02439846,0.023882298,0.023970138
3560,0.024396295,0.023879852,0.023967754
3561,0.02438777,0.023870137,0.02395834
3562,0.024377365,0.023858279,0.023946851
3563,0.024378091,0.02385912,0.023947664
3564,0.024377491,0.023858432,0.023946986
3565,0.024377577,0.023858508,0.023947092
3566,0.024380121,0.023861416,0.023949895
3567,0.02440212,0.023886468,0.023974186
3568,0.024398394,0.023882262,0.023970073
3569,0.024398003,0.023881802,0.023969635
3570,0.024391895,0.023874842,0.023962893
3571,0.024399623,0.023883637,0.023971427
3572,0.024399562,0.02388356,0.023971362
3573,0.024399614,0.023883637,0.023971424
3574,0.02440644,0.023891402,0.023978956
3575,0.02441845,0.023905097,0.023992218
3576,0.024381997,0.023863558,0.02395197
3577,0.024384817,0.023866769,0.023955083
3578,0.02438448,0.023866389,0.023954706
3579,0.024395056,0.023878437,0.023966393
3580,0.024395758,0.02387924,0.023967162
3581,0.024398416,0.02388226,0.023970094
3582,0.024402086,0.02388643,0.023974141
3583,0.024401683,0.023885971,0.023973702
3584,0.024403622,0.02388819,0.023975847
3585,0.024400063,0.023884136,0.023971908
3586,0.024399232,0.023883179,0.023970991
3587,0.02439997,0.02388402,0.023971817
3588,0.024403276,0.023887808,0.023975454
3589,0.024407176,0.023892242,0.023979766
3590,0.02441846,0.023905097,0.023992218
3591,0.0244192,0.023905937,0.023993045
3592,0.024418782,0.02390544,0.023992587
3593,0.024418615,0.023905288,0.023992393
3594,0.024418792,0.023905478,0.02399259
3595,0.024424827,0.023912363,0.023999263
3596,0.024421886,0.023908997,0.023996007
3597,0.024437468,0.023926746,0.024013208
3598,0.024437454,0.023926746,0.024013205
3599,0.024442911,0.023932943,0.024019223
3600,0.024440017,0.023929652,0.024016026
3601,0.02442893,0.02391699,0.02400379
3602,0.024430133,0.023918409,0.02400511
3603,0.024424393,0.023911867,0.023998778
3604,0.024414107,0.023900123,0.023987424
3605,0.024415858,0.023902152,0.02398935
3606,0.02441606,0.023902342,0.023989573
3607,0.024412977,0.023898821,0.023986176
3608,0.02445194,0.023943234,0.024029188
3609,0.024450466,0.02394155,0.024027564
3610,0.024452992,0.023944419,0.024030361
3611,0.024452943,0.023944382,0.0240303
3612,0.024453659,0.023945184,0.02403109
3613,0.024450028,0.023941051,0.024027083
3614,0.024440415,0.023930073,0.024016466
3615,0.024440633,0.023930341,0.02401671
3616,0.024433978,0.023922767,0.024009354
3617,0.024434112,0.02392292,0.024009509
3618,0.02443387,0.023922652,0.024009243
3619,0.024439428,0.023928965,0.024015374
3620,0.024439469,0.023929002,0.02401542
3621,0.024434928,0.023923839,0.024010405
3622,0.024429558,0.023917718,0.024004478
3623,0.024428766,0.023916839,0.0240036
3624,0.024432015,0.02392051,0.024007188
3625,0.024441052,0.0239308,0.02401717
3626,0.024441028,0.023930801,0.024017144
3627,0.024547307,0.02405181,0.0241345
3628,0.02456034,0.024066655,0.024148887
3629,0.024621498,0.024136262,0.024216425
3630,0.02466467,0.024185363,0.024264088
3631,0.024670329,0.024191832,0.02427035
3632,0.024678128,0.024200713,0.024278957
3633,0.024718367,0.024246491,0.024323385
3634,0.024737703,0.024268502,0.024344746
3635,0.024742303,0.024273707,0.024349809
3636,0.02474248,0.024273938,0.02435001
3637,0.02474458,0.02427631,0.024352329
3638,0.024749734,0.024282167,0.024358027
3639,0.024747785,0.024279946,0.024355879
3640,0.024748702,0.02428102,0.024356889
3641,0.024746113,0.024278073,0.024354033
3642,0.02474736,0.024279488,0.0243554
3643,0.024742667,0.02427413,0.024350224
3644,0.02473567,0.024266165,0.024342492
3645,0.024735909,0.024266433,0.024342757
3646,0.024770495,0.024305787,0.024380948
3647,0.024775468,0.024311455,0.024386447
3648,0.024783824,0.024320947,0.024395673
3649,0.024792526,0.024330864,0.024405291
3650,0.024780205,0.024316851,0.024391685
3651,0.024790816,0.024328912,0.024403388
3652,0.024835045,0.024379222,0.024452237
3653,0.024841828,0.024386955,0.024459735
3654,0.024875361,0.024425095,0.024496758
3655,0.024886152,0.024437347,0.024508683
3656,0.024888169,0.024439646,0.024510916
3657,0.024884595,0.024435587,0.024506953
3658,0.0248865,0.02443773,0.024509061
3659,0.024886489,0.024437731,0.024509056
3660,0.02488799,0.024439415,0.024510704
3661,0.024858993,0.024406444,0.024478693
3662,0.0248608,0.024408514,0.024480687
3663,0.024855088,0.024402004,0.024474379
3664,0.024854952,0.02440189,0.024474224
3665,0.024854641,0.024401505,0.024473878
3666,0.024880245,0.024430647,0.024502154
3667,0.024870593,0.024419656,0.0244915
3668,0.024854247,0.024401046,0.024473438
3669,0.02485434,0.024401162,0.024473546
3670,0.02484908,0.024395188,0.024467736
3671,0.024849493,0.024395647,0.024468195
3672,0.024896689,0.024449334,0.024520325
3673,0.024897493,0.024450254,0.024521202
3674,0.024893463,0.024445657,0.024516752
3675,0.024885898,0.02443704,0.024508398
3676,0.024885988,0.024437156,0.024508506
3677,0.024891837,0.02444382,0.024514956
3678,0.024897689,0.024450483,0.02452142
3679,0.02492581,0.024482422,0.024552483
3680,0.024998676,0.024565307,0.024632962
3681,0.024996962,0.024563354,0.024631059
3682,0.025000278,0.024567107,0.02463472
3683,0.025000475,0.024567336,0.02463494
3684,0.024995726,0.024561934,0.024629697
3685,0.024995008,0.024561133,0.024628906
3686,0.024994627,0.024560712,0.024628488
3687,0.024994675,0.02456075,0.024628535
3688,0.024985997,0.024550866,0.024618952
3689,0.024986627,0.024551593,0.024619652
3690,0.024978442,0.024542287,0.024610618
3691,0.024993682,0.024559598,0.024627436
3692,0.02498528,0.024550062,0.024618162
3693,0.024985868,0.02455075,0.024618816
3694,0.024993451,0.02455933,0.024627192
3695,0.024993006,0.024558833,0.024626693
3696,0.0249963,0.024562586,0.024630334
3697,0.024994802,0.024560902,0.024628688
3698,0.024995029,0.02456113,0.024628932
3699,0.024995534,0.024561705,0.024629481
3700,0.024914723,0.024469823,0.02454023
3701,0.024923056,0.02447932,0.02454944
3702,0.024912216,0.02446699,0.024537466
3703,0.024883416,0.024434246,0.02450566
3704,0.02488959,0.024441253,0.024512477
3705,0.024882518,0.024433212,0.024504669
3706,0.024882412,0.024433097,0.024504542
3707,0.024884578,0.024435548,0.024506949
3708,0.024850251,0.02439653,0.024469033
3709,0.024994414,0.02456044,0.024628248
3710,0.025019072,0.02458848,0.024655486
3711,0.02500813,0.02457603,0.024643404
3712,0.025012195,0.024580628,0.02464788
3713,0.025009472,0.024577565,0.024644874
3714,0.02501375,0.024582429,0.024649609
3715,0.025022004,0.024591815,0.024658715
3716,0.025020463,0.024590053,0.024657026
3717,0.025017634,0.024586834,0.024653887
3718,0.02502216,0.024592007,0.024658889
3719,0.025020765,0.024590395,0.024657354
3720,0.025053117,0.024627171,0.024693087
3721,0.02505791,0.024632612,0.024698392
3722,0.025059229,0.024634106,0.02469984
3723,0.025100306,0.02468081,0.02474521
3724,0.02509625,0.024676172,0.02474073
3725,0.0250982,0.024678394,0.024742883
3726,0.02515259,0.02474024,0.02480296
3727,0.02516025,0.024748938,0.024811424
3728,0.025202973,0.024797453,0.024858613
3729,0.025197256,0.024790976,0.024852294
3730,0.025212277,0.02480803,0.024868885
3731,0.02521034,0.024805807,0.024866752
3732,0.025207361,0.024802435,0.024863461
3733,0.025203897,0.024798525,0.024859639
3734,0.02520195,0.024796303,0.02485749
3735,0.025201064,0.024795307,0.024856504
3736,0.025198448,0.024792317,0.024853611
3737,0.025198359,0.024792241,0.02485352
3738,0.025202654,0.024797108,0.02485826
3739,0.025202565,0.024796993,0.024858154
3740,0.025203232,0.02479776,0.024858898
3741,0.025203884,0.024798486,0.024859622
3742,0.025195014,0.024788408,0.024849815
3743,0.025194691,0.024788063,0.024849463
3744,0.025197865,0.024791665,0.024852974
3745,0.025194202,0.024787487,0.024848932
3746,0.02521386,0.024809832,0.024870642
3747,0.025219876,0.02481665,0.024877291
3748,0.025220403,0.024817266,0.024877861
3749,0.025220472,0.024817342,0.024877949
3750,0.025227651,0.024825506,0.024885874
3751,0.02523893,0.024838308,0.024898337
3752,0.025239341,0.024838768,0.02489878
3753,0.025235415,0.024834322,0.024894454
3754,0.025244042,0.024844095,0.024903981
3755,0.025243908,0.02484394,0.024903828
3756,0.025243832,0.024843864,0.02490374
3757,0.0252335,0.024832137,0.02489233
3758,0.02523354,0.024832176,0.024892371
3759,0.025238574,0.024837926,0.024897944
3760,0.025254097,0.024855517,0.024915086
3761,0.025259797,0.024862032,0.024921386
3762,0.02525875,0.024860846,0.024920225
3763,0.02525842,0.024860462,0.024919853
3764,0.02526196,0.024864446,0.02492378
3765,0.025250535,0.024851492,0.024911158
3766,0.025244756,0.024844937,0.024904773
3767,0.025240514,0.024840109,0.024900077
3768,0.025239918,0.024839418,0.02489942
3769,0.025242291,0.024842102,0.024902048
3770,0.025238711,0.024838079,0.024898097
3771,0.025238711,0.024838079,0.024898097
3772,0.025243493,0.02484348,0.024903368
3773,0.025243495,0.02484348,0.024903368
3774,0.02523455,0.024833325,0.024893489
3775,0.025234401,0.024833173,0.024893336
3776,0.025234353,0.024833094,0.024893275
3777,0.025229137,0.024827193,0.024887517
3778,0.025243308,0.02484329,0.02490317
3779,0.025250454,0.024851415,0.024911053
3780,0.025256336,0.024858084,0.024917567
3781,0.025413863,0.02503696,0.025091585
3782,0.025411751,0.025034584,0.02508924
3783,0.025411425,0.0250342,0.025088888
3784,0.02587232,0.025557116,0.025598077
3785,0.025874056,0.025559034,0.02559999
3786,0.025889102,0.025576118,0.025616618
3787,0.025889467,0.02557654,0.025617015
3788,0.025905939,0.025595196,0.025635224
3789,0.025914172,0.025604526,0.025644312
3790,0.025928343,0.025620613,0.025659971
3791,0.025907211,0.025596656,0.025636615
3792,0.025609318,0.025258794,0.025307514
3793,0.025581136,0.025226839,0.025276385
3794,0.025636781,0.025289945,0.025337864
3795,0.025728641,0.025394194,0.025439346
3796,0.025760636,0.025430458,0.0254747
3797,0.025762316,0.025432378,0.025476549
3798,0.0257643,0.025434602,0.025478747
3799,0.025742114,0.025409468,0.02545423
