,SRN,LSTM,GRU
3238,0.12732942,0.12342592,0.12479293
3239,0.12759991,0.123680495,0.12505504
3240,0.12780942,0.1238777,0.12525809
3241,0.12808765,0.124139525,0.1255277
3242,0.1281023,0.12415331,0.1255419
3243,0.1280907,0.124142386,0.12553065
3244,0.1280553,0.12410904,0.12549637
3245,0.12948094,0.12544966,0.12687762
3246,0.12972143,0.12567568,0.12711059
3247,0.12970977,0.12566471,0.12709926
3248,0.12963513,0.12559459,0.12702696
3249,0.1297058,0.12566099,0.12709546
3250,0.12973353,0.12568697,0.12712228
3251,0.1298318,0.12577933,0.1272175
3252,0.12995146,0.1258918,0.1273334
3253,0.13011569,0.12604606,0.1274925
3254,0.1301098,0.12604049,0.12748672
3255,0.13010198,0.12603316,0.1274792
3256,0.13003898,0.125974,0.12741816
3257,0.13004264,0.12597746,0.12742172
3258,0.13020837,0.12613308,0.12758222
3259,0.13024144,0.12616414,0.12761424
3260,0.13034914,0.12626532,0.1277186
3261,0.13037603,0.12629053,0.12774459
3262,0.13040999,0.12632245,0.12777749
3263,0.13075818,0.12664938,0.12811472
3264,0.13091022,0.1267921,0.12826195
3265,0.13101062,0.12688632,0.12835917
3266,0.13099532,0.126872,0.12834436
3267,0.13099681,0.12687337,0.12834577
3268,0.13130763,0.12716511,0.12864676
3269,0.13142823,0.12727824,0.12876357
3270,0.13138843,0.12724096,0.12872504
3271,0.13107929,0.1269508,0.12842567
3272,0.13092513,0.12680611,0.12827642
3273,0.13114844,0.12701568,0.12849262
3274,0.13087654,0.12676051,0.12822933
3275,0.13087176,0.12675601,0.12822472
3276,0.13095368,0.1268329,0.12830405
3277,0.13093168,0.12681226,0.12828271
3278,0.13091238,0.12679416,0.12826404
3279,0.1306408,0.1265392,0.12800105
3280,0.13006333,0.12599686,0.12744173
3281,0.12987217,0.12581733,0.1272566
3282,0.12982707,0.12577486,0.12721288
3283,0.13002494,0.1259608,0.12740454
3284,0.1300423,0.12597713,0.12742138
3285,0.12928958,0.12526986,0.12669224
3286,0.12930238,0.12528187,0.12670463
3287,0.12973127,0.12568489,0.12712009
3288,0.12961403,0.12557477,0.12700653
3289,0.12861735,0.12463777,0.12604097
3290,0.12783997,0.12390646,0.12528767
3291,0.12776098,0.1238321,0.12521112
3292,0.12744646,0.1235361,0.124906324
3293,0.12727231,0.12337213,0.12473754
3294,0.12732424,0.123421006,0.1247879
3295,0.12728523,0.12338429,0.124750085
3296,0.12768772,0.12376316,0.12514016
3297,0.12770113,0.12377578,0.12515314
3298,0.12756673,0.12364928,0.12502289
3299,0.12728207,0.123381324,0.12474703
3300,0.12688257,0.123005114,0.12435978
3301,0.1259885,0.12216274,0.12349308
3302,0.1255585,0.121757425,0.12307621
3303,0.12544553,0.121650875,0.12296667
3304,0.12588696,0.122067064,0.123394646
3305,0.12588595,0.1220661,0.12339371
3306,0.12572926,0.12191842,0.12324176
3307,0.12565461,0.121847995,0.12316936
3308,0.12565243,0.121846,0.12316728
3309,0.1254673,0.121671446,0.122987784
3310,0.12545143,0.12165647,0.12297238
3311,0.1252415,0.121458456,0.12276881
3312,0.12518865,0.12140868,0.1227176
3313,0.12517002,0.12139106,0.12269954
3314,0.12524274,0.121459685,0.122770034
3315,0.124795355,0.121037684,0.1223362
3316,0.124814734,0.12105597,0.12235501
3317,0.12378618,0.12008522,0.12135748
3318,0.12358928,0.11989923,0.12116647
3319,0.12340922,0.11972917,0.120991796
3320,0.122757256,0.1191132,0.120359294
3321,0.1220111,0.11840791,0.11963532
3322,0.12206636,0.11846011,0.11968898
3323,0.12189735,0.118300274,0.11952492
3324,0.12177358,0.11818326,0.11940487
3325,0.12157943,0.11799961,0.11921645
3326,0.121637285,0.11805432,0.11927254
3327,0.12158507,0.11800494,0.1192219
3328,0.12111342,0.11755867,0.11876415
3329,0.120831035,0.11729144,0.11849006
3330,0.121016964,0.11746741,0.118670575
3331,0.120933555,0.11738845,0.11858961
3332,0.12107404,0.1175214,0.11872597
3333,0.121059865,0.11750799,0.118712194
3334,0.121569104,0.117989846,0.11920641
3335,0.12000597,0.1165102,0.117689185
3336,0.119997,0.1165017,0.117680475
3337,0.120526664,0.1170033,0.11819463
3338,0.12060002,0.11707276,0.11826586
3339,0.12039381,0.116877474,0.1180657
3340,0.12043974,0.116921,0.1181103
3341,0.12025762,0.11674853,0.11793347
3342,0.12023557,0.11672766,0.11791208
3343,0.1201449,0.11664177,0.117824055
3344,0.1202203,0.116713166,0.117897265
3345,0.119798854,0.11631397,0.117488116
3346,0.11960587,0.116131134,0.11730073
3347,0.11955591,0.11608381,0.11725222
3348,0.11951882,0.11604864,0.11721621
3349,0.11963919,0.116162695,0.1173331
3350,0.11969239,0.11621311,0.117384754
3351,0.119745344,0.11626328,0.11743615
3352,0.119738914,0.11625722,0.117429905
3353,0.11962299,0.11614736,0.117317334
3354,0.11955958,0.11608728,0.117255814
3355,0.11951206,0.116042204,0.117209636
3356,0.11955262,0.11608066,0.11724902
3357,0.12007002,0.116570845,0.11775135
3358,0.120040454,0.11654284,0.11772267
3359,0.12005968,0.116561025,0.117741324
3360,0.120033935,0.1165367,0.11771632
3361,0.11994479,0.116452225,0.117629796
3362,0.11990055,0.11641031,0.117586814
3363,0.11997007,0.11647617,0.117654316
3364,0.11996144,0.116468005,0.117645934
3365,0.119952045,0.116459124,0.11763681
3366,0.12010188,0.11660105,0.11778229
3367,0.120079786,0.11658008,0.11776083
3368,0.12014376,0.11664071,0.117822915
3369,0.11991551,0.116424486,0.11760136
3370,0.11991385,0.116422914,0.11759973
3371,0.119731136,0.11624981,0.117422394
3372,0.11976731,0.116284095,0.11745746
3373,0.1198054,0.11632017,0.11749445
3374,0.119731165,0.11624987,0.11742241
3375,0.11968701,0.11620804,0.11737951
3376,0.11968228,0.11620354,0.1173749
3377,0.11952502,0.11605451,0.117222264
3378,0.11954413,0.11607265,0.117240794
3379,0.11954475,0.11607325,0.117241375
3380,0.11873203,0.11530285,0.11645223
3381,0.11836527,0.114955045,0.11609607
3382,0.118335225,0.11492653,0.116066895
3383,0.118367955,0.11495759,0.11609869
3384,0.118300825,0.11489389,0.11603347
3385,0.11810216,0.114705436,0.11584054
3386,0.11822556,0.114822485,0.115960404
3387,0.11822693,0.11482381,0.11596172
3388,0.11884695,0.115411825,0.116563834
3389,0.118903354,0.115465306,0.11661864
3390,0.11889056,0.115453176,0.11660617
3391,0.11888334,0.11544629,0.11659918
3392,0.11907101,0.1156242,0.1167814
3393,0.11880878,0.11537563,0.11652676
3394,0.11866571,0.11523999,0.11638785
3395,0.118640356,0.11521593,0.11636321
3396,0.11875365,0.11532338,0.11647325
3397,0.11874203,0.11531233,0.116461925
3398,0.118913695,0.115475126,0.11662867
3399,0.11879973,0.11536704,0.116517976
3400,0.11798264,0.11459204,0.11572446
3401,0.11800017,0.11460867,0.11574148
3402,0.11742049,0.11405856,0.11517841
3403,0.117437564,0.114074744,0.115195
3404,0.11693357,0.11359622,0.11470542
3405,0.116853245,0.11351995,0.11462736
3406,0.116763055,0.11343428,0.11453974
3407,0.11681121,0.113480024,0.11458655
3408,0.11681125,0.11348004,0.114586614
3409,0.11682361,0.113491796,0.11459861
3410,0.11677106,0.11344187,0.11454754
3411,0.11674308,0.11341529,0.11452036
3412,0.11670952,0.113383465,0.114487775
3413,0.11636061,0.11305197,0.11414875
3414,0.11637173,0.113062546,0.11415959
3415,0.1162517,0.112948485,0.11404296
3416,0.116003074,0.11271225,0.11380135
3417,0.11600279,0.11271193,0.113801084
3418,0.115897976,0.112612344,0.1136992
3419,0.115016975,0.111774646,0.11284304
3420,0.11491715,0.111679696,0.112746015
3421,0.11491815,0.111680664,0.112747
3422,0.11500445,0.11176274,0.11283089
3423,0.11486926,0.11163413,0.1126995
3424,0.11478013,0.111549325,0.11261289
3425,0.114619836,0.11139685,0.11245707
3426,0.11442894,0.11121517,0.11227151
3427,0.1140467,0.1108514,0.111899965
3428,0.11339863,0.11023425,0.111269854
3429,0.113262676,0.11010473,0.11113768
3430,0.11205951,0.10895806,0.109967686
3431,0.11138338,0.10831309,0.10931007
3432,0.11137144,0.10830174,0.109298445
3433,0.11123999,0.10817627,0.109170526
3434,0.11087746,0.10783029,0.10881793
3435,0.11059326,0.10755897,0.10854142
3436,0.109595,0.10660548,0.10757011
3437,0.109664224,0.10667164,0.10763743
3438,0.10945273,0.106469534,0.107431665
3439,0.10933359,0.10635563,0.10731571
3440,0.10887012,0.10591261,0.10686465
3441,0.10800129,0.10508155,0.106018946
3442,0.10765818,0.10475317,0.10568494
3443,0.10730144,0.10441163,0.10533761
3444,0.107316926,0.10442648,0.105352715
3445,0.10724417,0.1043568,0.10528184
3446,0.10726719,0.10437884,0.105304286
3447,0.10735982,0.10446756,0.10539445
3448,0.107114844,0.104232945,0.1051559
3449,0.107031636,0.10415331,0.10507489
3450,0.10728819,0.10439894,0.105324715
3451,0.10658113,0.103721745,0.10463623
3452,0.10668282,0.10381916,0.10473526
3453,0.106476836,0.103621826,0.10453466
3454,0.106400624,0.10354879,0.10446045
3455,0.10598459,0.10315013,0.1040553
3456,0.10587978,0.10304966,0.10395321
3457,0.10590569,0.10307446,0.10397843
3458,0.10566711,0.10284572,0.10374608
3459,0.10566317,0.102842,0.10374224
3460,0.10629684,0.10344938,0.10435938
3461,0.10668786,0.103824034,0.10474016
3462,0.10666025,0.10379756,0.10471328
3463,0.10663607,0.103774406,0.1046897
3464,0.10670583,0.103841245,0.10475769
3465,0.10652425,0.1036673,0.10458086
3466,0.10648098,0.10362581,0.10453873
3467,0.106064826,0.103227,0.104133435
3468,0.1054275,0.102616005,0.103512704
3469,0.10558577,0.10276775,0.10366685
3470,0.10534967,0.102541335,0.103436895
3471,0.10379952,0.101053685,0.10192669
3472,0.10388564,0.101136364,0.10201059
3473,0.103887685,0.101138346,0.10201256
3474,0.1038747,0.10112584,0.101999916
3475,0.10355285,0.10081675,0.1016863
3476,0.10363093,0.10089173,0.10176242
3477,0.10339979,0.100669704,0.101537146
3478,0.10281462,0.10010745,0.10096686
3479,0.10227634,0.09958994,0.1004422
3480,0.10231158,0.09962384,0.10047657
3481,0.10229227,0.09960524,0.10045774
3482,0.10228735,0.09960053,0.100452945
3483,0.10221914,0.099534966,0.10038647
3484,0.10225026,0.09956488,0.10041679
3485,0.102176726,0.09949414,0.100345105
3486,0.10200207,0.09932617,0.10017487
3487,0.1021296,0.09944883,0.10029917
3488,0.10210406,0.099424236,0.100274295
3489,0.1020537,0.09937581,0.1002252
3490,0.10205872,0.099380665,0.10023009
3491,0.10207441,0.099395715,0.10024539
3492,0.10243838,0.099745765,0.10060015
3493,0.10244346,0.09975064,0.100605115
3494,0.1024862,0.099791706,0.100646794
3495,0.102030866,0.09935388,0.100202955
3496,0.101976015,0.09930112,0.10014946
3497,0.10212966,0.0994489,0.10029923
3498,0.10203951,0.099362165,0.10021135
3499,0.10188014,0.09920889,0.100055985
3500,0.10086164,0.0982287,0.09906301
3501,0.101097904,0.09845618,0.099293366
3502,0.10089765,0.098263405,0.09909815
3503,0.100871965,0.09823862,0.0990731
3504,0.10077915,0.09814932,0.09898258
3505,0.09985675,0.09726081,0.0980831
3506,0.09984093,0.09724556,0.098067656
3507,0.0997974,0.0972036,0.098025195
3508,0.099851646,0.097255886,0.09807808
3509,0.099558726,0.09697356,0.097792394
3510,0.09952186,0.09693802,0.097756445
3511,0.0992557,0.0966815,0.09749684
3512,0.098971196,0.09640714,0.0972193
3513,0.09892262,0.09636029,0.09717191
3514,0.09871537,0.096160375,0.09696977
3515,0.098690294,0.09613619,0.09694529
3516,0.09867634,0.09612275,0.0969317
3517,0.09856201,0.096012436,0.09682017
3518,0.09844201,0.095896654,0.096703105
3519,0.09841315,0.09586884,0.09667492
3520,0.09839251,0.095848925,0.096654765
3521,0.098404996,0.095860966,0.096666954
3522,0.09821865,0.09568114,0.096485145
3523,0.09822825,0.09569045,0.09649455
3524,0.09783917,0.095314905,0.096114926
3525,0.09567482,0.09322361,0.094002545
3526,0.095649354,0.093199,0.093977705
3527,0.095022924,0.09259298,0.09336614
3528,0.09482583,0.092402235,0.09317364
3529,0.094360515,0.091951765,0.09271933
3530,0.09428326,0.09187694,0.09264384
3531,0.09420386,0.0918001,0.09256631
3532,0.09442698,0.092016146,0.092784226
3533,0.09273574,0.09037742,0.09113241
3534,0.092251554,0.08990782,0.09065938
3535,0.09225739,0.089913495,0.09066511
3536,0.09253811,0.09018578,0.09093931
3537,0.09253048,0.09017838,0.09093186
3538,0.092881255,0.0905185,0.09127455
3539,0.09271549,0.09035779,0.09111263
3540,0.09255421,0.09020137,0.09095504
3541,0.09213643,0.08979616,0.09054692
3542,0.092136145,0.089795895,0.090546615
3543,0.092149384,0.089808725,0.090559565
3544,0.092164315,0.08982319,0.090574145
3545,0.092146814,0.08980623,0.09055706
3546,0.091906846,0.08957337,0.090322606
3547,0.0918342,0.08950288,0.09025164
3548,0.09165115,0.08932524,0.09007275
3549,0.09165794,0.08933184,0.09007939
3550,0.09163874,0.0893132,0.09006061
3551,0.091090806,0.08878125,0.08952518
3552,0.09084861,0.08854606,0.08928851
3553,0.091010235,0.088703,0.089446455
3554,0.09102704,0.08871932,0.08946289
3555,0.09104674,0.08873842,0.089482166
3556,0.09054153,0.08824774,0.088988364
3557,0.08963702,0.08736862,0.08810427
3558,0.089741245,0.08746994,0.08820614
3559,0.08974385,0.0874725,0.088208705
3560,0.089971825,0.087694116,0.08843155
3561,0.08959993,0.08733253,0.08806802
3562,0.08955417,0.087288074,0.08802328
3563,0.089535885,0.08727027,0.08800541
3564,0.089439556,0.0871766,0.08791124
3565,0.08948307,0.08721889,0.08795373
3566,0.08938527,0.08712384,0.08785817
3567,0.08927335,0.08701496,0.087748736
3568,0.08914641,0.0868915,0.087624654
3569,0.08926416,0.08700604,0.08773976
3570,0.08930237,0.08704317,0.087777115
3571,0.08902304,0.08677149,0.087504
3572,0.089079835,0.086826704,0.08755955
3573,0.088876456,0.08662886,0.08736069
3574,0.088929854,0.0866808,0.087412864
3575,0.08817951,0.08595055,0.08667918
3576,0.08817928,0.085950315,0.086679
3577,0.08814515,0.085917085,0.08664562
3578,0.08809907,0.08587222,0.08660053
3579,0.088105194,0.08587819,0.08660656
3580,0.08810034,0.085873485,0.086601794
3581,0.0879234,0.085701205,0.08642874
3582,0.08780931,0.08559009,0.08631719
3583,0.08772292,0.08550593,0.08623268
3584,0.08687322,0.08467804,0.08540162
3585,0.08687605,0.084680796,0.08540437
3586,0.086878926,0.084683605,0.08540719
3587,0.08687477,0.084679574,0.0854031
3588,0.08685293,0.08465828,0.085381754
3589,0.086960874,0.08476348,0.08548734
3590,0.086860895,0.084666,0.085389525
3591,0.08660046,0.08441213,0.08513475
3592,0.08567274,0.083507314,0.08422713
3593,0.08565503,0.08349,0.08420983
3594,0.085488714,0.08332772,0.084047094
3595,0.08551697,0.08335529,0.08407471
3596,0.085398585,0.08323976,0.08395887
3597,0.08546317,0.08330279,0.084022075
3598,0.0854584,0.083298154,0.084017396
3599,0.085443154,0.08328324,0.08400247
3600,0.08545041,0.08329032,0.08400957
3601,0.085418016,0.083258726,0.083977915
3602,0.084747836,0.082604446,0.08332205
3603,0.08454626,0.08240761,0.08312477
3604,0.08456779,0.082428604,0.08314589
3605,0.08448931,0.08235198,0.08306903
3606,0.08448871,0.08235139,0.08306845
3607,0.08462264,0.08248218,0.083199546
3608,0.084519625,0.082381584,0.08309872
3609,0.0845383,0.08239984,0.08311701
3610,0.08442601,0.08229014,0.08300712
3611,0.08438919,0.08225416,0.082971066
3612,0.08433478,0.08220101,0.08291782
3613,0.08428244,0.082149856,0.082866594
3614,0.0843834,0.08224852,0.08296541
3615,0.08446994,0.082333,0.083050065
3616,0.08453307,0.08239472,0.08311186
3617,0.08489947,0.08275251,0.08347044
3618,0.08457333,0.08243404,0.08315129
3619,0.08487984,0.08273338,0.08345124
3620,0.08456206,0.08242304,0.083140254
3621,0.08464985,0.08250878,0.08322618
3622,0.08392418,0.08179982,0.082515895
3623,0.08427943,0.08214695,0.08286363
3624,0.08426684,0.0821346,0.08285129
3625,0.0834953,0.08138062,0.08209606
3626,0.083713554,0.08159395,0.08230974
3627,0.08366137,0.08154291,0.082258634
3628,0.08365405,0.08153576,0.08225151
3629,0.08359846,0.08148145,0.08219708
3630,0.083649635,0.08153148,0.08224717
3631,0.083649926,0.08153174,0.082247466
3632,0.08356957,0.081453174,0.08216879
3633,0.08381646,0.08169453,0.08241047
3634,0.083799556,0.081678,0.08239394
3635,0.084489256,0.08235191,0.083069004
3636,0.08679016,0.08459707,0.08532036
3637,0.08659839,0.08441014,0.08513274
3638,0.08764228,0.085427426,0.0861538
3639,0.087789185,0.08557048,0.08629748
3640,0.08851599,0.08627811,0.08700822
3641,0.08852692,0.086288735,0.0870189
3642,0.088546395,0.08630768,0.087037966
3643,0.08857713,0.08633759,0.087068036
3644,0.08854267,0.08630407,0.08703433
3645,0.087674774,0.08545904,0.08618562
3646,0.08766033,0.08544499,0.08617148
3647,0.08763205,0.08541743,0.08614384
3648,0.087653525,0.085438326,0.086164795
3649,0.08755172,0.085339196,0.086065225
3650,0.088027194,0.08580225,0.08653026
3651,0.08790889,0.08568702,0.08641453
3652,0.087789536,0.08557083,0.086297825
3653,0.08779157,0.085572794,0.08629982
3654,0.08767981,0.085463926,0.08619049
3655,0.08776093,0.08554293,0.08626984
3656,0.08769218,0.08547598,0.086202614
3657,0.0878478,0.085627526,0.0863548
3658,0.08801717,0.08579249,0.08652047
3659,0.08816774,0.08593909,0.086667694
3660,0.08840982,0.08617474,0.08690441
3661,0.088264234,0.08603304,0.08676204
3662,0.088006824,0.085782394,0.086510316
3663,0.08801498,0.08579035,0.0865183
3664,0.08799025,0.08576628,0.08649413
3665,0.08810291,0.08587597,0.0866043
3666,0.08807722,0.08585092,0.08657917
3667,0.088055916,0.08583018,0.08655832
3668,0.088165395,0.08593679,0.086665414
3669,0.08815845,0.08593003,0.08665863
3670,0.088136874,0.08590904,0.08663753
3671,0.088198796,0.08596933,0.08669808
3672,0.08819933,0.08596985,0.08669858
3673,0.08820814,0.0859784,0.086707205
3674,0.08803297,0.08580789,0.08653592
3675,0.08803865,0.08581339,0.08654144
3676,0.08710304,0.084901996,0.085626386
3677,0.08703103,0.084831834,0.08555594
3678,0.087134026,0.08493224,0.08565669
3679,0.0871983,0.08499482,0.08571961
3680,0.08692068,0.08472431,0.08544801
3681,0.0863981,0.08421482,0.0849368
3682,0.08638958,0.08420653,0.084928475
3683,0.08646891,0.08428387,0.08500609
3684,0.08631606,0.08413482,0.084856525
3685,0.08632193,0.08414054,0.084862314
3686,0.085924864,0.08375326,0.08447384
3687,0.085910626,0.08373941,0.084459886
3688,0.085949846,0.08377762,0.08449824
3689,0.08641508,0.08423139,0.08495343
3690,0.08646668,0.08428172,0.0850039
3691,0.08647818,0.08429293,0.08501514
3692,0.08617142,0.083993785,0.08471504
3693,0.08615347,0.08397627,0.0846975
3694,0.0861673,0.08398977,0.08471101
3695,0.08609453,0.083918765,0.08463985
3696,0.08619178,0.084013626,0.08473498
3697,0.08580976,0.08364099,0.08436121
3698,0.08599318,0.08381991,0.08454069
3699,0.08599301,0.083819784,0.08454052
3700,0.085974604,0.08380184,0.084522516
3701,0.08598473,0.083811685,0.08453238
3702,0.08597456,0.083801724,0.08452245
3703,0.08594322,0.08377119,0.084491774
3704,0.08594612,0.083774015,0.08449461
3705,0.08602404,0.08385004,0.08457083
3706,0.08606478,0.08388978,0.084610716
3707,0.08605568,0.0838809,0.08460182
3708,0.08605611,0.08388132,0.08460223
3709,0.086101405,0.0839255,0.08464655
3710,0.085866556,0.083696365,0.08441676
3711,0.08571173,0.083545335,0.08426529
3712,0.08573973,0.08357266,0.08429268
3713,0.08591829,0.08374686,0.084467396
3714,0.08596572,0.08379315,0.084513806
3715,0.08590162,0.083730616,0.08445109
3716,0.08579722,0.083628714,0.08434894
3717,0.085838996,0.08366953,0.0843898
3718,0.08601931,0.08384538,0.08456622
3719,0.08615517,0.08397791,0.08469913
3720,0.086212955,0.08403429,0.08475567
3721,0.08612442,0.08394791,0.08466908
3722,0.08591424,0.08374292,0.084463425
3723,0.08614024,0.08396337,0.08468452
3724,0.0860034,0.083829895,0.08455065
3725,0.08602786,0.08385374,0.08457461
3726,0.08600962,0.08383597,0.08455676
3727,0.08595392,0.08378162,0.08450226
3728,0.08617931,0.08400148,0.08472278
3729,0.08615804,0.083980724,0.084701955
3730,0.08613211,0.08395542,0.084676586
3731,0.08611496,0.08393873,0.0846598
3732,0.086208224,0.08402968,0.08475105
3733,0.086020835,0.0838469,0.08456774
3734,0.0859155,0.08374413,0.084464654
3735,0.08576064,0.08359307,0.08431316
3736,0.08566994,0.08350459,0.08422438
3737,0.08550074,0.08333948,0.084058866
3738,0.08514183,0.08298911,0.083707616
3739,0.08402681,0.08190009,0.08261638
3740,0.0837628,0.0816421,0.08235796
3741,0.08375419,0.08163367,0.0823495
3742,0.08371849,0.081598796,0.08231458
3743,0.084321,0.08218755,0.08290434
3744,0.08439572,0.08226055,0.08297745
3745,0.08438854,0.082253546,0.082970425
3746,0.08442871,0.08229278,0.08300973
3747,0.08442494,0.082289115,0.08300607
3748,0.08317406,0.081066445,0.081781596
3749,0.08273856,0.08064052,0.08135524
3750,0.082327046,0.08023786,0.08095228
