;DAILY_RV;SRN;LSTM;GRU
3273;0.09795877800767512;0.13114849;0.12701401;0.12849243
3274;0.0978880282045;0.13087659;0.12675883;0.12822911
3275;0.09785976792130928;0.1308718;0.12675434;0.12822448
3276;0.09771086492962752;0.13095373;0.12683123;0.12830381
3277;0.09777811887814043;0.1309317;0.12681058;0.12828247
3278;0.09762694211450533;0.13091245;0.12679248;0.12826383
3279;0.09745391577405577;0.13064086;0.12653755;0.12800081
3280;0.09725769383990676;0.13006337;0.12599519;0.12744151
3281;0.09743972307660777;0.12987222;0.12581564;0.12725636
3282;0.09749877903770944;0.1298271;0.12577327;0.12721264
3283;0.09706697262988707;0.13002497;0.12595914;0.1274043
3284;0.09715477512458476;0.13004234;0.12597546;0.12742114
3285;0.0968403767943744;0.12928963;0.12526819;0.126692
3286;0.0969229057397996;0.12930243;0.12528022;0.1267044
3287;0.09576297131989407;0.1297313;0.12568323;0.12711987
3288;0.0957626156015046;0.12961407;0.1255731;0.12700634
3289;0.09570986461270303;0.12861739;0.12463617;0.12604073
3290;0.09563861516274516;0.12784001;0.12390483;0.12528744
3291;0.09564809720634612;0.12776102;0.12383052;0.12521094
3292;0.09564058442127002;0.1274465;0.12353453;0.12490609
3293;0.0953670585082815;0.12727237;0.12337056;0.124737315
3294;0.09519069133302537;0.1273243;0.12341945;0.124787666
3295;0.09505712690072424;0.12728529;0.12338272;0.124749854
3296;0.09374360193260192;0.12768778;0.12376158;0.12513992
3297;0.09374797642701607;0.12770118;0.1237742;0.12515292
3298;0.0937524198472832;0.12756677;0.12364771;0.12502266
3299;0.093745998230582;0.12728213;0.12337975;0.12474679
3300;0.0937122370298563;0.12688261;0.12300356;0.124359556
3301;0.09387911143713758;0.12598854;0.12216124;0.12349285
3302;0.0937245443316383;0.12555854;0.12175588;0.12307598
3303;0.09332194061564802;0.12544556;0.121649384;0.122966446
3304;0.09188781300911147;0.125887;0.122065514;0.123394415
3305;0.09186042092231764;0.125886;0.12206455;0.12339348
3306;0.09160331649763004;0.12572931;0.121916875;0.123241544
3307;0.09164699770744374;0.12565465;0.12184651;0.123169184
3308;0.09146398163552022;0.12565248;0.121844456;0.12316706
3309;0.09156384248581392;0.12546735;0.1216699;0.12298756
3310;0.09155645528372207;0.12545148;0.12165493;0.122972146
3311;0.09153288787046188;0.12524155;0.12145697;0.122768596
3312;0.0915441054923554;0.12518871;0.12140714;0.122717366
3313;0.09149403710284183;0.12517007;0.121389575;0.122699305
3314;0.09045800552410488;0.12524278;0.12145814;0.12276982
3315;0.09014640357680596;0.1247954;0.121036164;0.122335985
3316;0.0901796758951678;0.12481479;0.12105443;0.122354776
3317;0.09005834690907481;0.123786226;0.12008369;0.12135726
3318;0.09005743516930903;0.12358932;0.11989777;0.121166244
3319;0.09026445869638408;0.123409264;0.119727716;0.12099159
3320;0.09010522823154384;0.122757286;0.11911176;0.12035909
3321;0.09013410068681316;0.122011155;0.118406415;0.11963511
3322;0.08996050551098693;0.1220664;0.11845866;0.11968871
3323;0.08990358905039995;0.121897385;0.11829884;0.11952471
3324;0.08981947772067013;0.12177362;0.11818178;0.119404614
3325;0.08973856824763214;0.121579476;0.11799814;0.11921619
3326;0.08989463238303118;0.121637315;0.1180529;0.11927234
3327;0.0900284062984326;0.12158511;0.11800352;0.11922169
3328;0.0901260098857298;0.121113464;0.11755724;0.118763946
3329;0.090692415374377;0.12083107;0.11729002;0.11848986
3330;0.09018824213984693;0.12101702;0.11746599;0.118670374
3331;0.09066206754401128;0.12093359;0.11738703;0.1185894
3332;0.09017082371300547;0.121074095;0.11752002;0.11872575
3333;0.09030653966295664;0.1210599;0.11750656;0.11871194
3334;0.08918473863110296;0.12156915;0.117988415;0.119206205
3335;0.08973391655876041;0.12000601;0.1165088;0.117688976
3336;0.08971443608658115;0.11999705;0.11650028;0.11768026
3337;0.08852173627385895;0.120526694;0.117001876;0.11819442
3338;0.08885912678962356;0.12060007;0.117071345;0.11826566
3339;0.08877845908529164;0.12039385;0.11687611;0.11806545
3340;0.08876715134843645;0.12043977;0.116919585;0.11811003
3341;0.08868119632803363;0.12025767;0.11674711;0.11793325
3342;0.08876031645972701;0.1202356;0.11672625;0.11791186
3343;0.08876076175583478;0.12014495;0.11664036;0.117823854
3344;0.08863654813322645;0.12022034;0.11671176;0.117897056
3345;0.08901821298136596;0.1197989;0.11631262;0.117487915
3346;0.0889920852238852;0.1196059;0.11612974;0.117300525
3347;0.09005827358621195;0.11955595;0.116082415;0.117252015
3348;0.09361519481088032;0.11951885;0.116047256;0.117216
3349;0.09331874351820893;0.119639225;0.11616134;0.1173329
3350;0.0949324857420477;0.11969242;0.11621171;0.11738454
3351;0.09515957431628072;0.11974539;0.11626187;0.11743595
3352;0.09628313380043864;0.11973896;0.11625581;0.11742969
3353;0.09630002615298766;0.119623035;0.11614597;0.11731714
3354;0.09633013759287501;0.119559616;0.11608589;0.11725561
3355;0.09637764159213508;0.1195121;0.116040856;0.11720943
3356;0.09632436586561112;0.119552664;0.11607925;0.11724881
3357;0.09498272210169986;0.12007006;0.11656943;0.11775115
3358;0.09496037538893637;0.12004049;0.11654143;0.11772245
3359;0.09491666671761932;0.12005971;0.11655962;0.117741115
3360;0.09494986162071266;0.12003398;0.11653529;0.11771612
3361;0.09479247453627228;0.11994482;0.11645083;0.11762959
3362;0.09552751719275716;0.11990058;0.11640891;0.1175866
3363;0.09534462671854647;0.11997011;0.11647476;0.117654115
3364;0.09516012443951756;0.11996147;0.1164666;0.117645726
3365;0.09516326363719894;0.11995209;0.116457716;0.117636606
3366;0.09499048931013547;0.12010191;0.11659965;0.11778208
3367;0.09511589846027872;0.12007982;0.11657871;0.11776061
3368;0.09500961820156596;0.12014381;0.116639294;0.11782272
3369;0.09525017991493738;0.119915545;0.11642309;0.11760115
3370;0.095512022023019;0.119913906;0.116421506;0.11759952
3371;0.09574477893497656;0.11973119;0.11624846;0.11742215
3372;0.09611900535958284;0.11976735;0.116282694;0.11745725
3373;0.09589393987716167;0.11980544;0.11631882;0.11749424
3374;0.09549602212059204;0.1197312;0.116248466;0.1174222
3375;0.09550862703791904;0.11968705;0.116206646;0.11737929
3376;0.09547039988932177;0.11968233;0.11620213;0.1173747
3377;0.0956445451961762;0.11952507;0.116053164;0.11722201
3378;0.09560483442077798;0.11954416;0.116071254;0.11724058
3379;0.09557191499572763;0.119544804;0.11607185;0.11724117
3380;0.09574116186320594;0.118732065;0.115301475;0.11645202
3381;0.09573042646196392;0.118365325;0.11495365;0.11609587
3382;0.09569705805198572;0.11833527;0.11492515;0.116066694
3383;0.09579279566253954;0.118368;0.11495621;0.116098486
3384;0.0957936172345726;0.11830087;0.11489251;0.11603327
3385;0.09580722522669728;0.1181022;0.11470411;0.115840346
3386;0.0955364427730507;0.118225604;0.114821106;0.11596015
3387;0.0955452205674209;0.118226975;0.11482243;0.11596152
3388;0.09409888432826022;0.118847005;0.11541043;0.11656363
3389;0.09398756137675132;0.1189034;0.11546391;0.11661838
3390;0.09414677661629026;0.118890606;0.11545179;0.11660597
3391;0.09424615209894233;0.11888338;0.11544491;0.11659897
3392;0.09381697555542573;0.11907103;0.115622856;0.11678118
3393;0.09300911881026246;0.11880883;0.11537424;0.116526574
3394;0.09299595884328377;0.11866576;0.11523861;0.116387665
3395;0.09311858381093917;0.1186404;0.11521454;0.11636302
3396;0.09288229354741713;0.118753694;0.115321994;0.11647305
3397;0.09289136605789296;0.11874206;0.115310945;0.116461724
3398;0.09227756620218268;0.118913725;0.11547374;0.11662847
3399;0.09225554241742084;0.11879977;0.115365654;0.116517775
3400;0.09231616220849356;0.11798266;0.11459066;0.11572426
3401;0.09303537034088363;0.11800021;0.11460735;0.115741275
3402;0.0931151210248306;0.117420524;0.11405719;0.11517821
3403;0.0931329220189137;0.11743759;0.11407343;0.1151948
3404;0.0926586946827023;0.1169336;0.113594905;0.11470522
3405;0.0926309510818933;0.1168533;0.11351864;0.11462716
3406;0.09265232957693033;0.11676311;0.11343297;0.114539556
3407;0.0925398284915925;0.11681125;0.11347872;0.114586346
3408;0.0926901727239732;0.11681128;0.113478735;0.11458637
3409;0.09209961229160417;0.11682366;0.113490485;0.11459841
3410;0.09238316167100877;0.116771095;0.11344056;0.11454735
3411;0.09238289566586612;0.11674313;0.11341398;0.11452016
3412;0.09235444864730287;0.11670957;0.11338216;0.11448757
3413;0.09237009437727946;0.116360664;0.11305073;0.11414857
3414;0.0923543711309682;0.116371766;0.11306125;0.11415933
3415;0.09230593773018904;0.11625174;0.11294719;0.11404271
3416;0.09231041429275592;0.1160031;0.11271096;0.11380116
3417;0.09243085970039774;0.11600281;0.112710685;0.11380085
3418;0.09249384435754764;0.11589799;0.11261105;0.11369901
3419;0.09247978174100628;0.11501702;0.111773364;0.112842865
3420;0.09248044346666233;0.114917174;0.111678414;0.11274582
3421;0.09255045543784812;0.11491818;0.111679375;0.112746805
3422;0.092187414220988;0.11500448;0.11176146;0.112830706
3423;0.09194807822977354;0.11486928;0.11163285;0.11269931
3424;0.09199135510276706;0.11478015;0.1115481;0.11261265
3425;0.092267404778046;0.11461986;0.11139557;0.112456836
3426;0.09234072333281247;0.11442899;0.11121394;0.11227128
3427;0.09224162421774423;0.11404675;0.110850126;0.111899726
3428;0.09208023833652296;0.11339865;0.11023299;0.111269675
3429;0.09214480829370963;0.11326271;0.110103525;0.1111375
3430;0.0924235562984054;0.11205956;0.108956814;0.10996751
3431;0.09263357274166407;0.111383416;0.108311966;0.10930984
3432;0.0927229050736587;0.11137147;0.10830057;0.10929823
3433;0.0925860444934848;0.111240014;0.10817511;0.109170355
3434;0.09226113098677537;0.11087749;0.10782914;0.1088177
3435;0.09261050320571944;0.11059329;0.1075578;0.108541206
3436;0.09239895728103716;0.109595045;0.10660433;0.107569896
3437;0.0924367730039614;0.109664254;0.106670484;0.10763727
3438;0.0924085838371149;0.10945276;0.10646838;0.10743144
3439;0.09232246950264307;0.10933362;0.10635454;0.107315496
3440;0.09267090370946067;0.10887016;0.10591148;0.10686444
3441;0.09263802089856883;0.10800134;0.105080426;0.10601878
3442;0.09259792069431697;0.107658215;0.10475205;0.10568473
3443;0.09257142441301784;0.107301466;0.10441056;0.105337396
3444;0.09271559953537548;0.107316956;0.104425415;0.10535249
3445;0.09242591103193587;0.1072442;0.10435574;0.10528167
3446;0.09226307992210864;0.10726723;0.104377784;0.10530407
3447;0.09202368497195183;0.10735986;0.1044665;0.105394244
3448;0.09188347345544676;0.107114874;0.104231894;0.10515574
3449;0.09162191155310344;0.10703167;0.10415224;0.10507472
3450;0.09106706664568737;0.107288234;0.104397886;0.1053245
3451;0.08934340002516189;0.10658116;0.10372075;0.10463606
3452;0.08893526499125162;0.10668286;0.10381816;0.10473505
3453;0.08892194561293597;0.10647687;0.10362082;0.1045345
3454;0.08886676414947386;0.10640065;0.10354774;0.10446024
3455;0.08979816543465234;0.10598461;0.103149034;0.1040551
3456;0.0899136801015213;0.10587982;0.10304862;0.10395301
3457;0.08990257210678983;0.10590573;0.10307342;0.103978276
3458;0.08996468231624502;0.10566714;0.10284473;0.10374587
3459;0.08995885176365705;0.10566321;0.102840915;0.10374204
3460;0.0880251319197766;0.10629687;0.10344833;0.104359165
3461;0.08735191388085614;0.10668789;0.10382297;0.10473996
3462;0.08671574285273169;0.106660284;0.103796504;0.104713075
3463;0.08692073716223966;0.10663611;0.103773355;0.10468954
3464;0.08724372915456435;0.106705874;0.10384019;0.10475747
3465;0.08672021493850983;0.106524274;0.103666246;0.10458064
3466;0.08685157409362536;0.10648102;0.10362476;0.104538515
3467;0.08645825368264297;0.10606488;0.103226006;0.104133226
3468;0.08660790462608553;0.10542754;0.102614984;0.103512496
3469;0.08632575663561301;0.1055858;0.10276672;0.10366663
3470;0.08611273515553661;0.10534971;0.102540314;0.103436686
3471;0.08617073007766426;0.10379956;0.10105267;0.10192649
3472;0.08584027742089842;0.10388569;0.1011354;0.102010384
3473;0.08580469188828742;0.103887714;0.10113734;0.1020124
3474;0.08578873356750652;0.103874736;0.101124875;0.101999715
3475;0.08536218427307776;0.103552885;0.10081579;0.101686105
3476;0.0853214978212606;0.103630975;0.10089077;0.10176222
3477;0.08528652628746408;0.10339982;0.10066874;0.10153694
3478;0.08497117789739116;0.10281466;0.1001065;0.10096671
3479;0.08491938077836468;0.10227637;0.099589005;0.10044205
3480;0.08487205672296028;0.10231162;0.099622846;0.10047637
3481;0.08491679749384004;0.10229231;0.09960431;0.10045755
3482;0.08478534515178653;0.102287374;0.099599555;0.100452736
3483;0.08483210872620113;0.102219164;0.099533975;0.10038627
3484;0.08473179294770138;0.1022503;0.0995639;0.10041663
3485;0.08454722028899245;0.10217676;0.09949319;0.100344904
3486;0.08449682871631033;0.10200211;0.09932523;0.10017467
3487;0.08423399174142936;0.10212964;0.0994479;0.100299016
3488;0.08422925085480534;0.10210409;0.0994233;0.1002741
3489;0.08427462269734291;0.10205374;0.099374875;0.100225
3490;0.08429622403121631;0.102058746;0.09937972;0.10022989
3491;0.08426360804204006;0.10207443;0.09939478;0.10024519
3492;0.08350311710387631;0.102438405;0.09974483;0.10059995
3493;0.08350360958272972;0.102443494;0.0997497;0.100604914
3494;0.08327909361514134;0.10248624;0.09979077;0.1006466
3495;0.08344204013045338;0.1020309;0.099352956;0.100202754
3496;0.08431433173914246;0.101976044;0.09930019;0.10014926
3497;0.08419009903405625;0.1021297;0.099447906;0.100299045
3498;0.08439936263335397;0.102039546;0.099361226;0.10021116
3499;0.08441804196105203;0.10188016;0.09920791;0.100055836
3500;0.08469197028942327;0.100861676;0.09822784;0.099062815
3501;0.08420332153642766;0.10109794;0.098455265;0.09929323
3502;0.08420494530739321;0.10089768;0.09826249;0.09909796
3503;0.08412362526629724;0.100871995;0.09823775;0.099072896
3504;0.08405585755072874;0.10077918;0.09814835;0.098982394
3505;0.08414009355593279;0.099856794;0.09725991;0.09808291
3506;0.0841032644991541;0.09984097;0.09724466;0.09806746
3507;0.08401428249041454;0.09979743;0.09720269;0.098024994
3508;0.08371759324261001;0.099851675;0.09725498;0.098077945
3509;0.08371313062419336;0.09955876;0.09697272;0.09779221
3510;0.08373744766941932;0.0995219;0.09693718;0.09775625
3511;0.08374967948772255;0.09925573;0.0966806;0.09749665
3512;0.08402545145861902;0.09897122;0.09640626;0.097219124
3513;0.08407588993370561;0.09892265;0.096359394;0.09717177
3514;0.08405840531828472;0.09871541;0.09615953;0.09696958
3515;0.08392297538606887;0.09869033;0.09613536;0.09694511
3516;0.0839309055737127;0.098676376;0.09612186;0.09693152
3517;0.08366169712640266;0.09856205;0.096011594;0.09681998
3518;0.08367837307047257;0.09844204;0.09589582;0.09670287
3519;0.08366247902818842;0.09841318;0.09586795;0.096674725
3520;0.08368391804063822;0.09839254;0.09584809;0.09665458
3521;0.0836105924771061;0.098405026;0.09586013;0.096666776
3522;0.08358681856524283;0.09821868;0.09568032;0.09648495
3523;0.08367242851589728;0.098228276;0.09568958;0.096494354
3524;0.08373167308987291;0.09783921;0.095314085;0.09611474
3525;0.08369131689302631;0.09567485;0.09322287;0.09400237
3526;0.08388906657141641;0.095649384;0.09319821;0.09397752
3527;0.08388844644883947;0.09502296;0.092592195;0.09336597
3528;0.08391721588642094;0.09482586;0.09240146;0.09317347
3529;0.08395771496436474;0.094360545;0.09195104;0.09271911
3530;0.08396746299382432;0.09428329;0.091876216;0.09264367
3531;0.08419099903029245;0.09420389;0.09179932;0.09256613
3532;0.08402252872059167;0.09442701;0.09201536;0.092784
3533;0.0831578119590068;0.092735775;0.09037672;0.09113218
3534;0.08322350910414225;0.092251584;0.089907125;0.090659216
3535;0.08344781824177852;0.092257425;0.0899128;0.090664886
3536;0.08312717756303828;0.09253815;0.09018508;0.09093915
3537;0.08284255728601711;0.092530504;0.09017768;0.090931684
3538;0.08208889179975169;0.09288129;0.0905178;0.09127439
3539;0.08212043090458165;0.09271551;0.090357035;0.091112405
3540;0.08219023720635955;0.092554234;0.09020067;0.09095487
3541;0.08223259469182585;0.092136465;0.08979547;0.0905467
3542;0.08224021669579633;0.09213618;0.08979515;0.090546444
3543;0.08221287497231701;0.092149414;0.08980803;0.090559386
3544;0.08254456774536748;0.09216434;0.08982249;0.09057398
3545;0.08259787092530499;0.09214685;0.08980554;0.09055688
3546;0.08255591822589996;0.091906875;0.08957273;0.09032244
3547;0.082545272370327;0.09183424;0.08950224;0.09025142
3548;0.08264895031133435;0.09165119;0.08932455;0.09007259
3549;0.08250711609760743;0.09165797;0.089331165;0.09007922
3550;0.08245527646709888;0.09163876;0.08931251;0.09006044
3551;0.08264209692045052;0.091090836;0.08878058;0.08952501
3552;0.08273096882155273;0.09084864;0.08854538;0.08928835
3553;0.08215504410337399;0.09101026;0.08870232;0.0894463
3554;0.08222450061141746;0.091027066;0.088718645;0.08946273
3555;0.08263118788856233;0.09104677;0.088737786;0.08948195
3556;0.08269122030372922;0.09054156;0.088247076;0.08898821
3557;0.08270687682492024;0.089637056;0.08736797;0.08810406
3558;0.08248561854637597;0.08974128;0.08746934;0.088205986
3559;0.08248873077046548;0.08974389;0.08747185;0.088208504
3560;0.08181612248945079;0.089971855;0.08769345;0.088431336
3561;0.08189373177971353;0.08959996;0.087331936;0.08806781
3562;0.08179289488586589;0.08955419;0.08728742;0.08802308
3563;0.08166075313965482;0.08953591;0.08726966;0.0880052
3564;0.08158862870608916;0.08943959;0.087176;0.08791103
3565;0.08156620875342327;0.08948309;0.087218285;0.08795358
3566;0.08137501542480416;0.0893853;0.087123185;0.08785796
3567;0.08137117884469959;0.08927336;0.087014355;0.08774853
3568;0.08136525138590127;0.08914644;0.08689085;0.087624446
3569;0.08125171983268828;0.08926419;0.087005384;0.08773956
3570;0.0810139655545052;0.0893024;0.08704257;0.08777692
3571;0.08089711492809637;0.08902307;0.086770885;0.08750384
3572;0.08075728438579577;0.08907987;0.0868261;0.08755934
3573;0.0808458896762151;0.08887649;0.086628266;0.08736053
3574;0.08072012239669538;0.08892987;0.0866802;0.08741271
3575;0.08079401434584448;0.088179536;0.08594997;0.08667903
3576;0.08078862952462171;0.088179305;0.085949734;0.08667879
3577;0.08129874336720265;0.08814518;0.085916504;0.08664542
3578;0.08120749953828682;0.08809909;0.08587164;0.08660036
3579;0.08105930285622381;0.088105224;0.08587761;0.08660635
3580;0.08110435292098046;0.08810036;0.085872896;0.086601585
3581;0.08106284524664678;0.08792343;0.08570062;0.086428545
3582;0.08109368729645412;0.08780933;0.085589506;0.086316995
