;DAILY_RV;SRN;LSTM;GRU
3237;0.013750687372730755;0.030248633;0.029202636;0.029078098
3238;0.013763027277134587;0.030245792;0.029200006;0.029076055
3239;0.013769257791509035;0.030246928;0.029201059;0.029076865
3240;0.013796978480073337;0.030251969;0.02920573;0.02908045
3241;0.01381518700478822;0.03025351;0.02920718;0.029081564
3242;0.013779724641508121;0.030259104;0.029212372;0.029085536
3243;0.013767821572318732;0.03026079;0.029213943;0.029086728
3244;0.01375081249438747;0.030262286;0.02921534;0.029087806
3245;0.013769304089242951;0.030260257;0.029213468;0.029086344
3246;0.013740994783445813;0.03026194;0.029214999;0.029087538
3247;0.013700936214914245;0.030273216;0.029225487;0.029095551
3248;0.013686716235247016;0.030277546;0.02922955;0.029098634
3249;0.013669771632581866;0.030286191;0.029237553;0.02910476
3250;0.013669665627509013;0.030285;0.029236449;0.02910395
3251;0.013671544736943451;0.030271057;0.029223498;0.02909401
3252;0.013689015213434668;0.03027095;0.029223388;0.029093932
3253;0.013712716267563077;0.030271867;0.029224254;0.029094588
3254;0.013698877423081892;0.03027365;0.029225897;0.029095858
3255;0.01369751878907842;0.030271951;0.02922432;0.029094664
3256;0.01369937921664685;0.030271484;0.029223902;0.029094318
3257;0.01368559845089304;0.030273076;0.029225368;0.029095475
3258;0.013681208973843005;0.030275589;0.029227702;0.029097248
3259;0.013708412901392306;0.030276347;0.029228402;0.029097788
3260;0.013709004550604321;0.030271636;0.029224027;0.029094435
3261;0.013703202005928585;0.030272614;0.029224953;0.029095128
3262;0.013683909159674185;0.030275427;0.029227573;0.029097132
3263;0.013607874158524259;0.030275345;0.029227471;0.029097054
3264;0.013616290513596157;0.030275518;0.02922764;0.029097209
3265;0.01360378770097579;0.030277535;0.029229548;0.029098634
3266;0.013617800289532944;0.030276656;0.029228693;0.029098015
3267;0.013585370030139442;0.030271685;0.029224083;0.029094473
3268;0.013584689392361751;0.03027152;0.029223915;0.029094357
3269;0.013584843546596498;0.030269535;0.029222094;0.029092932
3270;0.013572409634197787;0.030264223;0.029217144;0.029089157
3271;0.013573959049867893;0.030265156;0.029218016;0.02908985
3272;0.013566798678486468;0.030263936;0.029216861;0.029088965
3273;0.013538590820223882;0.030267172;0.029219884;0.029091276
3274;0.01350416357636244;0.030272754;0.029225074;0.029095242
3275;0.01350656956463711;0.030271657;0.029224034;0.029094435
3276;0.013504586705204165;0.03025998;0.029213186;0.029086152
3277;0.013504865562004108;0.03025998;0.029213186;0.029086152
3278;0.013513286643339272;0.030251978;0.029205734;0.029080486
3279;0.01358606791852592;0.030237388;0.029192194;0.029070085
3280;0.013573748802962424;0.030222785;0.029178616;0.02905972
3281;0.013572453036612923;0.030221;0.029176973;0.029058449
3282;0.01355224000989033;0.030210735;0.02916742;0.029051166
3283;0.013577809837022496;0.030207654;0.02916456;0.029048972
3284;0.013577609204318157;0.030207332;0.029164229;0.029048739
3285;0.013577777831658531;0.030206107;0.02916311;0.029047891
3286;0.013600371445880064;0.030206595;0.029163571;0.02904824
3287;0.013640104725677744;0.03020644;0.029163409;0.029048122
3288;0.013519494826281052;0.030229114;0.029184502;0.029064227
3289;0.013528824030923295;0.03022942;0.02918479;0.029064458
3290;0.013527707340230902;0.030229611;0.029184967;0.029064577
3291;0.013562702439842122;0.030229554;0.029184911;0.029064536
3292;0.013565024475713084;0.030228509;0.029183924;0.029063804
3293;0.013573814473742113;0.03022611;0.029181706;0.02906207
3294;0.01358595683590719;0.030224126;0.029179847;0.029060682
3295;0.013584625749801169;0.030221771;0.02917768;0.02905899
3296;0.013591042842520813;0.030223176;0.02917897;0.029059991
3297;0.013579264013553888;0.030230764;0.029186023;0.029065385
3298;0.013576520745687269;0.030229647;0.029184978;0.029064612
3299;0.013578957456116349;0.030228544;0.029183976;0.029063804
3300;0.013589897028623964;0.03022973;0.02918508;0.029064652
3301;0.0136028012479878;0.03022752;0.029183034;0.029063072
3302;0.013640133449711062;0.030227546;0.029183041;0.02906311
3303;0.01364257742979587;0.030221464;0.02917739;0.029058795
3304;0.013641203589380242;0.030221602;0.02917751;0.029058874
3305;0.013640650697009564;0.030221231;0.029177163;0.02905864
3306;0.01364123478151324;0.030221289;0.029177219;0.02905868
3307;0.013661202159707862;0.030223224;0.029179022;0.029060028
3308;0.013651471501604116;0.030224761;0.029180469;0.029061144
3309;0.013703031426621545;0.030224755;0.029180469;0.029061144
3310;0.013702978468766664;0.030224722;0.02918042;0.029061105
3311;0.013721037370086946;0.030224517;0.02918024;0.029060952
3312;0.01371146248196296;0.030219909;0.029175935;0.029057678
3313;0.013674772189147196;0.030225167;0.029180828;0.029061414
3314;0.013678762540629032;0.030223567;0.029179323;0.029060297
3315;0.0136597641291883;0.030202175;0.029159442;0.029045083
3316;0.013625732186502426;0.03020399;0.029161131;0.02904639
3317;0.013631527990850354;0.030202396;0.029159628;0.029045232
3318;0.013632192854355765;0.030202482;0.02915973;0.02904531
3319;0.013621993547480336;0.030203724;0.029160893;0.029046196
3320;0.013750909510555768;0.030202337;0.02915957;0.029045194
3321;0.01374603124164234;0.030194731;0.02915251;0.029039802
3322;0.013754391995590635;0.030195322;0.029153083;0.029040225
3323;0.013754228117656322;0.030195415;0.02915315;0.029040266
3324;0.013756593764776129;0.030195843;0.029153556;0.029040573
3325;0.013744583732244822;0.030197721;0.029155303;0.02904192
3326;0.013712777616325049;0.030188885;0.029147085;0.02903564
3327;0.013713500614419631;0.030179521;0.029138394;0.029028974
3328;0.013691480669816628;0.030150903;0.029111763;0.029008634
3329;0.01369192800985434;0.03015089;0.02911176;0.029008634
3330;0.013691122262841972;0.03012495;0.029087633;0.028990218
3331;0.0137095104825329;0.030119965;0.02908298;0.028986674
3332;0.013709649829873823;0.030110855;0.02907452;0.028980203
3333;0.013694622599668764;0.03009983;0.029064264;0.028972343
3334;0.01367685499501801;0.030094618;0.029059425;0.028968645
3335;0.01367423004981468;0.030088652;0.029053884;0.028964408
3336;0.013684977751231524;0.030085506;0.029050965;0.028962173
3337;0.013714884223217878;0.0300814;0.029047128;0.028959284
3338;0.01371480332065288;0.030057264;0.029024687;0.028942103
3339;0.014066440219784492;0.030057147;0.029024573;0.028942022
3340;0.014109558510710003;0.030037018;0.029005859;0.028927732
3341;0.014311917898336031;0.030036977;0.029005807;0.028927691
3342;0.014454755429931132;0.030027699;0.028997181;0.028921105
3343;0.014473478903165228;0.030027764;0.02899724;0.028921144
3344;0.01449928239633833;0.03002692;0.028996436;0.028920567
3345;0.014632421585503576;0.030026965;0.028996488;0.028920567
3346;0.014696391838627853;0.030027848;0.028997306;0.02892122
3347;0.014711613442470812;0.030027311;0.028996829;0.028920837
3348;0.01471220043626321;0.030023329;0.028993107;0.028917987
3349;0.014719145115410547;0.03002221;0.02899206;0.028917214
3350;0.014736199803885996;0.0300249;0.028994566;0.028919103
3351;0.014729748316766681;0.030025823;0.028995434;0.028919756
3352;0.014732786805328343;0.030020338;0.028990315;0.028915867
3353;0.014724220395103632;0.03002181;0.028991705;0.028916907
3354;0.014728347244447274;0.030024808;0.028994497;0.028919064
3355;0.01471282094012334;0.030027494;0.028997002;0.028920952
3356;0.014689673893242475;0.03002856;0.028997954;0.028921723
3357;0.014690459021244048;0.030022833;0.028992644;0.028917639
3358;0.014804886861753032;0.030019976;0.02898997;0.028915634
3359;0.01482134425351991;0.030021334;0.028991245;0.028916597
3360;0.014848992201931812;0.03002125;0.028991181;0.028916523
3361;0.014877786771874837;0.030020604;0.028990591;0.02891606
3362;0.014837014996564856;0.030027047;0.028996553;0.028920643
3363;0.014872124626230882;0.030025043;0.028994724;0.028919218
3364;0.01501846085007106;0.030020004;0.02899002;0.028915636
3365;0.01504090642046859;0.03002121;0.02899113;0.028916486
3366;0.015151857021817509;0.030020867;0.028990828;0.02891625
3367;0.015187557255033103;0.030028928;0.0289983;0.028921992
3368;0.015194230282708087;0.030028116;0.028997583;0.028921414
3369;0.015182405811105313;0.030029664;0.028998995;0.028922493
3370;0.015188707194490919;0.030029193;0.028998539;0.028922185
3371;0.01518867055727794;0.030025182;0.028994808;0.028919296
3372;0.015193635983702903;0.030017316;0.028987512;0.02891371
3373;0.015097698329507588;0.030035205;0.029004134;0.028926423
3374;0.015103675649296138;0.030017406;0.028987618;0.028913787
3375;0.015084781191011325;0.029907262;0.028885132;0.028835509
3376;0.015084330264705384;0.029879916;0.028859675;0.028816096
3377;0.015083300106347638;0.02987267;0.028852921;0.028810933
3378;0.0151680124618071;0.029829303;0.028812591;0.028780118
3379;0.015136083814449372;0.02981744;0.02880153;0.02877168
3380;0.015081992427748415;0.029827332;0.028810738;0.028778693
3381;0.015082307083780853;0.029823251;0.028806945;0.028775804
3382;0.015064894798421753;0.029817624;0.028801706;0.028771797
3383;0.015066267670901603;0.029811867;0.028796345;0.028767716
3384;0.015222422968960312;0.029805956;0.028790861;0.028763516
3385;0.015225078522267869;0.029805679;0.02879062;0.028763322
3386;0.01521174762749372;0.029741392;0.02873075;0.02871764
3387;0.015186715244322137;0.029745832;0.028734922;0.028720798
3388;0.015187014806401871;0.029740704;0.02873011;0.02871714
3389;0.015206365180427422;0.02974051;0.028729934;0.028717022
3390;0.015225728360271475;0.02972134;0.028712101;0.028703388
3391;0.01531876789455493;0.029724168;0.028714728;0.028705392
3392;0.015559855044378368;0.029723313;0.028713917;0.028704775
3393;0.0155541822470849;0.029722698;0.028713377;0.02870435
3394;0.015565160485899768;0.029721212;0.028711986;0.028703274
3395;0.01556581006390901;0.029720994;0.028711798;0.02870312
3396;0.015550094516179462;0.029724611;0.028715136;0.028705701
3397;0.015547723090036825;0.029728796;0.028719038;0.028708665
3398;0.01554645661666554;0.02971577;0.028706916;0.02869942
3399;0.015546619207685478;0.029611744;0.028610097;0.028625472
3400;0.015517907012772171;0.02960981;0.028608292;0.028624121
3401;0.01551998990939142;0.02960199;0.028601013;0.028618537
3402;0.015492910371987176;0.02960763;0.028606258;0.028622545
3403;0.015543333803815819;0.029605485;0.02860427;0.02862104
3404;0.015515530026952547;0.029608788;0.028607354;0.028623391
3405;0.015517483362066603;0.029594908;0.028594427;0.02861353
3406;0.015542568908457078;0.029601207;0.028600264;0.028617999
3407;0.01554110227656846;0.029601425;0.028600488;0.028618153
3408;0.015551993521381969;0.029601963;0.028600965;0.028618537
3409;0.015547044367444031;0.02960294;0.028601889;0.02861923
3410;0.01554779177092489;0.029602775;0.02860176;0.028619116
3411;0.015549460510221928;0.029598579;0.028597819;0.028616112
3412;0.015282089003970706;0.029638998;0.028635446;0.028644845
3413;0.01530965517530236;0.02963568;0.028632358;0.028642494
3414;0.015273790146551182;0.029615965;0.028614009;0.028628476
3415;0.015178503650082413;0.029641576;0.028637875;0.028646693
3416;0.01519893422572284;0.029642243;0.028638473;0.028647156
3417;0.015175532372022878;0.029648555;0.028644353;0.028651662
3418;0.015175180513096825;0.02964749;0.028643362;0.028650891
3419;0.015182345861874513;0.029616514;0.028614528;0.02862886
3420;0.015068777247260424;0.029639047;0.0286355;0.028644882
3421;0.015545755623016888;0.029631993;0.028628923;0.028639875
3422;0.01562734098602699;0.029621616;0.028619256;0.02863248
3423;0.015591142907019032;0.029629545;0.02862665;0.028638141
3424;0.015604582050365778;0.02962215;0.028619774;0.028632868
3425;0.015595573846706113;0.029615382;0.028613478;0.028628051
3426;0.015609732700304331;0.029619318;0.028617145;0.028630864
3427;0.01563703791640237;0.02961411;0.028612267;0.028627165
3428;0.015631944584041282;0.029616574;0.028614586;0.028628899
3429;0.015622578302344328;0.029618531;0.028616399;0.028630324
3430;0.01563755623807123;0.029617935;0.028615862;0.028629899
3431;0.0156329448191718;0.029618235;0.028616112;0.028630093
3432;0.015739978872339702;0.029605264;0.028604047;0.028620888
3433;0.01575584234510905;0.02960553;0.028604286;0.02862108
3434;0.015760204289053146;0.029605664;0.028604442;0.028621156
3435;0.015896114513119442;0.029601935;0.028600957;0.0286185
3436;0.015882694691629975;0.029596673;0.028596062;0.028614763
3437;0.015889149610676605;0.029595487;0.028594956;0.028613918
3438;0.01606910084242999;0.029587768;0.028587785;0.028608447
3439;0.016094447074559776;0.029581375;0.028581839;0.0286039
3440;0.01623579873114224;0.029580662;0.028581154;0.028603401
3441;0.016216887919264605;0.029584728;0.028584938;0.028606288
3442;0.016266582526866268;0.029584622;0.028584829;0.028606212
3443;0.016260174020746768;0.029585503;0.028585646;0.02860683
3444;0.016250319882131582;0.029587576;0.02858757;0.028608292
3445;0.016238859306686632;0.029580336;0.028580857;0.02860317
3446;0.01623241846189544;0.02957607;0.028576853;0.028600127
3447;0.016229487412732592;0.029554846;0.028557105;0.028585032
3448;0.016220832206504127;0.029539626;0.028542943;0.028574208
3449;0.016220539374855382;0.029541055;0.02854428;0.028575245
3450;0.016234743025566097;0.029540207;0.028543476;0.02857463
3451;0.016234446912758785;0.029534455;0.028538119;0.02857055
3452;0.016236663524591324;0.02953443;0.02853811;0.02857051
3453;0.016238808812720096;0.02949741;0.028503634;0.028544206
3454;0.016209464907206268;0.029506028;0.028511666;0.02855033
3455;0.016208399160150648;0.02950341;0.028509224;0.02854848
3456;0.01621890448271946;0.029501181;0.028507134;0.028546903
3457;0.016206781159294234;0.02950171;0.028507646;0.02854725
3458;0.016271818314843752;0.029502241;0.028508123;0.028547633
3459;0.016291727643711472;0.029502014;0.028507935;0.02854748
3460;0.01629347394305545;0.02950102;0.028507005;0.028546784
3461;0.016293703111967782;0.029501025;0.028507007;0.028546784
3462;0.016317457861978968;0.029498806;0.028504923;0.028545208
3463;0.016354766338826866;0.029496325;0.0285026;0.028543439
3464;0.016356132843572613;0.029491685;0.028498324;0.028540123
3465;0.016343134651968936;0.029494159;0.028500605;0.028541895
3466;0.01637168688134893;0.029493965;0.028500428;0.028541742
3467;0.016371238471893673;0.029494064;0.0285005;0.028541818
3468;0.016370990170079473;0.029498404;0.028504563;0.028544901
3469;0.016336801899277137;0.029500853;0.028506838;0.02854667
3470;0.016336939407456855;0.029497908;0.0285041;0.028544553
3471;0.016353589913743805;0.029497936;0.028504109;0.028544592
3472;0.016404951505822246;0.0294501;0.028459558;0.028510585
3473;0.016423805152498746;0.029424548;0.028435787;0.028492406
3474;0.01642034349354517;0.029398652;0.028411673;0.028474
3475;0.01641925383062836;0.029389553;0.028403182;0.028467529
3476;0.01643097271936917;0.029378908;0.028393278;0.028459981
3477;0.016393168182318684;0.029373609;0.028388333;0.028456207
3478;0.01637404314719225;0.029377542;0.028391998;0.02845902
3479;0.016360014487022116;0.02938047;0.028394733;0.028461099
3480;0.016358037544067536;0.029366747;0.028381933;0.028451316
3481;0.01636589328061006;0.029364252;0.028379641;0.028449545
3482;0.01635404866882489;0.029365513;0.028380811;0.028450431
3483;0.016354048528393186;0.029364044;0.028379424;0.028449392
3484;0.01636986564033236;0.02936336;0.028378785;0.028448928
3485;0.016369869430492838;0.029363343;0.028378779;0.02844889
3486;0.01634027701710145;0.029366093;0.02838134;0.028450854
3487;0.016339782210070864;0.029366175;0.028381405;0.02845093
3488;0.01633962403288277;0.029364297;0.028379656;0.028449584
3489;0.016322369192957962;0.029350432;0.028366733;0.028439727
3490;0.01636925987441222;0.029354801;0.028370809;0.028442845
3491;0.016392892046298874;0.029346522;0.028363114;0.028436951
3492;0.016412359449658;0.029346604;0.028363178;0.028436992
3493;0.016933559090842622;0.029345464;0.028362125;0.028436184
3494;0.01692657223196492;0.029350298;0.028366614;0.028439648
3495;0.016925491366663947;0.029350545;0.028366847;0.028439805
3496;0.01845042309554064;0.02933697;0.028354209;0.028430175
3497;0.018456169491919538;0.029321;0.02833935;0.028418813
3498;0.018505954355840674;0.029319195;0.028337665;0.028417505
3499;0.01850715748934418;0.029229457;0.028254058;0.028353736
3500;0.01856165786543736;0.029227676;0.02825242;0.028352465
3501;0.018588897352097844;0.029230762;0.02825528;0.02835466
3502;0.018635786029514063;0.029232329;0.028256737;0.028355777
3503;0.01856586542766193;0.029229848;0.028254414;0.028354004
3504;0.017580245038234237;0.02945358;0.028462812;0.02851305
3505;0.01748700625749766;0.029463291;0.028471883;0.028519943
3506;0.01767110661389596;0.029453527;0.028462756;0.02851301
3507;0.017975042624426146;0.029323155;0.028341342;0.028420355
3508;0.018080902031900308;0.024966314;0.024266863;0.025319744
3509;0.018086458389071917;0.024989195;0.024288353;0.025336035
