;DAILY_RV;NAIVE;HAR;FNN-HAR
2938;0.15308571319629402;0.15548785117910233;0.13466425746857022;0.13987271
2939;0.15316733115612888;0.15539501690735355;0.13462852334801054;0.13986269
2940;0.15318440147241674;0.15508443177621406;0.1344792432043242;0.13977018
2941;0.15349438044281505;0.1549404894472146;0.13441681711483927;0.13974069
2942;0.15358226441700054;0.15483029655617134;0.13437197045321772;0.13972394
2943;0.15360427435272805;0.15261839061555196;0.13323131178860345;0.1389118
2944;0.15354937621981812;0.15258388318968522;0.13322567553296918;0.13892317
2945;0.1535811975136937;0.15075008621114966;0.13228190354577152;0.13825358
2946;0.1535851903373475;0.1508737659359967;0.13235851827337733;0.13832434
2947;0.15358870696747146;0.15074837477678207;0.13230528287945065;0.13830085
2948;0.15401587115321888;0.15077180243533914;0.13232962112415195;0.13833366
2949;0.15638953681828313;0.1507630661804378;0.1323371809073012;0.13835424
2950;0.1562841539621193;0.1506061176756366;0.13226746326580804;0.13831875
2951;0.1567022871805489;0.14960384157238513;0.13175700148688646;0.13796337
2952;0.1570261577141119;0.14953097770582424;0.1317309865661516;0.13795942
2953;0.1574562795614689;0.14957368054584955;0.1317652275422873;0.13799919
2954;0.15747892650426268;0.1479722503752634;0.13094224653271078;0.13741678
2955;0.1574609837503142;0.14807608091856828;0.13100817983035912;0.13747932
2956;0.1574062373315381;0.14771309724657633;0.13083073262439643;0.13736524
2957;0.15961013741315386;0.1474031635056866;0.13068090597693416;0.13727114
2958;0.15998192226311142;0.14745196784798426;0.13071809583485164;0.13731277
2959;0.1599638637335073;0.1463209286818436;0.13014013825183;0.13690789
2960;0.15984848863726112;0.14637679440563886;0.13018086560441022;0.13695188
2961;0.15995773512370473;0.1445968313288911;0.12926442559676976;0.13630113
2962;0.16000059729490754;0.14346463037924356;0.1286855297906793;0.13589513
2963;0.16015252885985806;0.1433136699320928;0.12861812018593394;0.13586025
2964;0.16033750793960444;0.14244786611422985;0.12817799207747332;0.13555479
2965;0.16059138410870571;0.14252398805087668;0.1282288735480375;0.13560562
2966;0.16058226168367348;0.14233310972060315;0.12814055920386483;0.13555545
2967;0.1605701922209666;0.14231295690568674;0.12814122625703636;0.1355698
2968;0.16047280112439868;0.1423663799225972;0.1281802607377196;0.13561201
2969;0.16047845623884996;0.14237633480462375;0.12819664184269972;0.1356378
2970;0.16073464459445924;0.14120677819565058;0.12759804901628655;0.13521722
2971;0.1607857663587668;0.14081992972359136;0.1274074213042036;0.1350926
2972;0.160952266180322;0.13988332331468814;0.12693012551862065;0.13475986
2973;0.16099382125719372;0.13971688393632525;0.12685428513990107;0.13471836
2974;0.16104631753084814;0.13972247617676115;0.12686812517082915;0.13474195
2975;0.16158460162540994;0.13965914143976055;0.12684610011620603;0.13473962
2976;0.16181961939453293;0.13962965896413707;0.1268417192334441;0.13475011
2977;0.16197482801574065;0.1396381085039792;0.12685711448934958;0.13477495
2978;0.16195118658654958;0.1395872735056973;0.12684160651634296;0.13477737
2979;0.16195348629692333;0.1393766336091508;0.1267427578066239;0.13471927
2980;0.16243398698637046;0.13911255646850335;0.12661602332973307;0.13464089
2981;0.16262039440002973;0.13979923027493515;0.1269849642978921;0.13492225
2982;0.1625588905687492;0.13982923920707965;0.12701161936478741;0.13495529
2983;0.16208098052318254;0.14038446789960524;0.1273121025782875;0.13518704
2984;0.16184269351499975;0.14030600769915424;0.1272822524432245;0.13517912
2985;0.16218787857965242;0.13958024301277808;0.12691491844453934;0.13492629
2986;0.16176755732421352;0.1398698621058231;0.12707696949717326;0.13505769
2987;0.1617601656828953;0.1398142356430207;0.1270590439948957;0.1350585
2988;0.16188680427852628;0.13963482808000835;0.12697658451898852;0.13501249
2989;0.16185277840860954;0.12785015152429052;0.12084330552837866;0.13057457
2990;0.16182296961173218;0.12798500954018766;0.12092340114717617;0.13064483
2991;0.1614031551706891;0.12775425066910215;0.12081287978504296;0.13057676
2992;0.16051042374917807;0.12284788497726568;0.11826450632025401;0.12873912
2993;0.16021492782918031;0.12156487681810772;0.11760476217615226;0.12827162
2994;0.16014518054460822;0.12145341998385123;0.11755570980279853;0.1282472
2995;0.16045107557497632;0.12146141666748834;0.1175689114277873;0.12826793
2996;0.16047792471358094;0.11772932200424675;0.11563208448503076;0.12687327
2997;0.1593143043124189;0.1195864418597809;0.11660895184557002;0.12759286
2998;0.1593340882751544;0.11947279103828246;0.11655838096247584;0.1275668
2999;0.15999708725813144;0.11948481633434067;0.11657331971404539;0.12758826
3000;0.15981588466021612;0.11938160819480398;0.11652814241460063;0.12756601
3001;0.15827511748438708;0.12142428962578015;0.1176017747526863;0.1283558
3002;0.15707336348624742;0.12273248311980985;0.11829267685915518;0.1288681
3003;0.15695126697220835;0.12125248639146728;0.11753001583780964;0.12832557
3004;0.1564650694934677;0.12034168222692253;0.11706395144385157;0.12799808
3005;0.1561958500384288;0.12021599289158952;0.11700713365283136;0.12796752
3006;0.15627614151542005;0.12000632378344765;0.11690650963158733;0.12790515
3007;0.15621581984814922;0.11965217967278124;0.11673055164388654;0.12778805
3008;0.15683801588283305;0.11987509730645025;0.11685539901579378;0.12788923
3009;0.1568587574878644;0.1198344658685892;0.11684285842445269;0.12789074
3010;0.15665096871337073;0.11965655607097782;0.11675873387109365;0.12784025
3011;0.15621092324616628;0.12023751861853856;0.11707025277764871;0.12807691
3012;0.15559333886797122;0.1210492396432228;0.11750214491860853;0.12840103
3013;0.15421122482961985;0.12277992956032426;0.1184132612747294;0.12907307
3014;0.15354648561308468;0.1237385526349572;0.11892203353662409;0.12945335
3015;0.15337185593790542;0.12416492142175492;0.11915339515780055;0.1296324
3016;0.1540542604510741;0.12413835463493185;0.1191486523192902;0.12964013
3017;0.1540527105695469;0.1239485658963311;0.11905877039791063;0.129586
3018;0.15381047329314693;0.12395991392640054;0.11907373343733116;0.12960793
3019;0.15369506942477645;0.12404262825052255;0.11912589350711578;0.12965685
3020;0.15369171296075892;0.12400270291564383;0.11911409080138666;0.12965932
3021;0.1534055088818502;0.1240351944943836;0.11914003361084996;0.1296892
3022;0.15338097322304772;0.1239515702340387;0.11910543571081059;0.1296751
3023;0.1530564524412246;0.12435158777782908;0.11932297631819919;0.129844
3024;0.15297476187307024;0.1241116859269043;0.1192069089864162;0.1297708
3025;0.15294596044505235;0.12394861992214945;0.11913087756999827;0.12972662
3026;0.15305838068158073;0.12456362473013645;0.11946050575471084;0.12997687
3027;0.1523667680341736;0.12548715601766827;0.11995105558365995;0.13034399
3028;0.152396737222555;0.12472297117931948;0.11956175621218393;0.13007262
3029;0.15080671313197025;0.12669966867042798;0.12060142259207107;0.13083833
3030;0.15050231167383488;0.12688154203349894;0.12070551303581373;0.13092527
3031;0.15022396822138906;0.1271289451208567;0.12084378710381699;0.13103704
3032;0.1492161037052262;0.12818943508813113;0.12140600818497971;0.13145654
3033;0.14806265109686909;0.1294905088483209;0.12209377535376886;0.13196732
3034;0.1481480673669172;0.12948243000840945;0.12209911485801728;0.13198295
3035;0.1478867791064495;0.12981662594980253;0.1222829094127933;0.13212812
3036;0.1476954675143265;0.1295365748069336;0.12214647467527132;0.13204086
3037;0.14739533159166252;0.1296259572141977;0.1222026224843657;0.13209337
3038;0.14748475278830486;0.1295632062943186;0.12217945804644112;0.1320883
3039;0.14740403812061995;0.12963311701943905;0.1222254585457952;0.13213344
3040;0.146674929571858;0.13038104572767972;0.12262497347242193;0.13243517
3041;0.1462384007642923;0.13097164765388114;0.12294253640197295;0.13267753
3042;0.14652582805604672;0.1308243579055417;0.12287543657027514;0.13264076
3043;0.14639687308286028;0.13076727827471998;0.12285535721818222;0.13263811
3044;0.14661406084019768;0.1308808314750614;0.12292422612019577;0.1327
3045;0.14659212773214098;0.12950459175786294;0.12221635114206233;0.13219813
3046;0.14737936673948146;0.12950893720673326;0.12222814817906288;0.13221844
3047;0.14496294915376315;0.13224706287317184;0.12366528643545668;0.13327327
3048;0.14494908413706406;0.13215809159116093;0.1236287255654073;0.13325888
3049;0.14576787205242395;0.13215317740665228;0.1236359764204635;0.13327625
3050;0.14588128053588673;0.13216946703831112;0.12365427646017285;0.13330165
3051;0.14556249679133865;0.13228742909351954;0.12372558875137485;0.13336553
3052;0.1456335097985238;0.132234821843415;0.12370798180459489;0.13336487
3053;0.1453519673437923;0.1325278247475284;0.12387056163371576;0.133495
3054;0.14531786190498253;0.13210006367863547;0.12365737518053158;0.13335241
3055;0.14517771251007602;0.13210420798782804;0.12366934315112735;0.1333732
3056;0.1452942803974038;0.13198942720689205;0.1236193062107501;0.13334902
3057;0.14464277044626012;0.1327288021289777;0.1240145750896606;0.13364795
3058;0.14434443646844713;0.13140705694619356;0.12333528513430347;0.13316704
3059;0.1442672022200715;0.1314894394719339;0.12338794540378639;0.13321723
3060;0.14420985438871464;0.13156709410890474;0.12343814911306492;0.13326564
3061;0.14439592911030494;0.13057617711747668;0.12293121485466127;0.13290966
3062;0.14447816825697607;0.13008399367617193;0.1226841980970638;0.13274217
3063;0.14456004628343266;0.13008389202686374;0.12269368642189066;0.13276078
3064;0.14455010324758932;0.12954185842846;0.12242061672905633;0.1325743
3065;0.14437090535995836;0.12952802535415692;0.12242287758340728;0.1325876
3066;0.14427288440063046;0.12963704483115246;0.12248918979298068;0.13264738
3067;0.14419941415262028;0.12971691034852573;0.1225403120635421;0.13269612
3068;0.14426210003574536;0.12976022364134435;0.12257238198016457;0.13273108
3069;0.14506194499614364;0.12983276031389818;0.12261969057274535;0.13277708
3070;0.14501624926037746;0.12954643879915262;0.1224799095681389;0.1326873
3071;0.1450459721717511;0.12933107905759822;0.12237709876962402;0.13262433
3072;0.14500616615442288;0.12917445724267426;0.12230488821925625;0.13258353
3073;0.14486836585041465;0.12687710617820838;0.12111651611523372;0.13173255
3074;0.1447999686530336;0.12693440317924895;0.12115556840440081;0.13177216
3075;0.14490744964448946;0.12653677579568448;0.12095743172526638;0.13163961
3076;0.1448941001769624;0.1265014823551117;0.12094816587460899;0.13164409
3077;0.14487957555990685;0.12557138125287845;0.12047235612398816;0.13130994
3078;0.1451111966319044;0.1254696588550158;0.12042835773275515;0.13128908
3079;0.14507704488247852;0.12538848894134366;0.12039506018074875;0.13127598
3080;0.14517595426423086;0.1248278266216499;0.12011175361930809;0.1310814
3081;0.1448231040760921;0.12521695327354473;0.12032358227561818;0.1312461
3082;0.14482054183073298;0.12520974371925225;0.12032880724590567;0.13126092
3083;0.14453809559042793;0.12491344685146477;0.1201833080756522;0.13116632
3084;0.14459400431036026;0.124767752469301;0.12011630015928992;0.13112865
3085;0.14465288868442666;0.12488413896951588;0.12018592069068812;0.13119012
3086;0.14453813871413174;0.12530069766868332;0.12041206016887637;0.13136522
3087;0.14446986787655056;0.12482937507982385;0.12017532592212288;0.13120443
3088;0.1444625549870122;0.12461019174702635;0.12006999112235947;0.13113892
3089;0.1442194588397577;0.12453766543851122;0.12004108797193017;0.13112886
3090;0.14424898960341198;0.12452994862710975;0.1200459684680665;0.1311433
3091;0.1442499520183907;0.1245364585354995;0.12005825520358898;0.13116312
3092;0.14299358014034427;0.12599071428686828;0.12082539087664992;0.13173085
3093;0.14242661864686032;0.1263694691620708;0.12103193168202711;0.13189188
3094;0.14238016200047038;0.12585941726899075;0.12077510034042602;0.13171664
3095;0.14243077016549965;0.1257707377095366;0.12073787518843013;0.1317007
3096;0.1423269778467845;0.1258902016812839;0.12080917219685966;0.13176353
3097;0.1420198672707808;0.12623969309029798;0.12100040159078196;0.13191342
3098;0.14221063982160612;0.12623101831997122;0.12100494820621968;0.13192788
3099;0.14221274811608492;0.12615194414464662;0.12097277998343436;0.13191569
3100;0.14317123206396792;0.1259154026662564;0.12085849550775554;0.13184386
3101;0.1432584203667506;0.12542111784112953;0.12060977605080739;0.13167442
3102;0.14323864163552902;0.12543909474449808;0.12062809494356636;0.13169874
3103;0.1432274940894925;0.12550605696112704;0.12067196562471921;0.13174161
3104;0.14351758736262152;0.12545978861627208;0.12065680868510509;0.13174164
3105;0.14311222098222692;0.1264221209427725;0.12116751776246126;0.13212338
3106;0.1428910585804679;0.12642171069564906;0.12117636672695939;0.132141
3107;0.14285185419665555;0.1265599120238187;0.12125748379328227;0.13221104
3108;0.14302700431155296;0.12647222643258554;0.1212207726333056;0.13219555
3109;0.14300902730355153;0.12646404390611424;0.12122547331640945;0.13221005
3110;0.14327440602021813;0.12661526839471846;0.12131328240707243;0.1322849
3111;0.1430982392869721;0.12683326661393762;0.12143592290663396;0.13238502
3112;0.14183510451836973;0.12823735170987716;0.12217699811796079;0.1329341
3113;0.14186221684029576;0.1275438818502961;0.12182460430490807;0.13268967
3114;0.1409660839840163;0.12850673036345953;0.12233571304063817;0.13307194
3115;0.14099248224218014;0.12850158837635706;0.12234219512732797;0.13308801
3116;0.1402133721920659;0.1297040464240166;0.12297829474384206;0.13356106
3117;0.1400892014183375;0.129854772338931;0.12306617094265715;0.13363637
3118;0.13994979019268575;0.1297173276621466;0.1230038163862956;0.13360266
3119;0.1400242139059855;0.1296868352302261;0.12299720916499202;0.1336094
3120;0.14002427062284126;0.1294124854678886;0.12286347048921112;0.13352388
3121;0.1400433891152183;0.12981165676185524;0.12308085893044049;0.13369314
3122;0.13996213021520007;0.12980004419764898;0.12308412819575906;0.13370708
3123;0.13991888762122404;0.1295092111239486;0.12294181778312457;0.13361534
3124;0.13986702881456856;0.12958598999746285;0.12299115398025684;0.13366273
3125;0.13932764647681564;0.1297205340048848;0.12307061584418363;0.13373195
3126;0.13934482932495806;0.129720486874056;0.1230799178807449;0.13375027
3127;0.13915927599014652;0.12986623630267574;0.12316522689496254;0.13382375
3128;0.1387749279457602;0.13016191445924893;0.12332871779821997;0.133954
3129;0.13877448967239145;0.13015310002422453;0.1233334846169119;0.13396907
3130;0.13861244817005447;0.1301403536957106;0.1233361855854094;0.13398261
3131;0.13725053924061525;0.13137165091028538;0.12398751577091632;0.13446696
3132;0.1370962058296674;0.13150278161607176;0.12406537178858207;0.13453522
3133;0.13709775435355398;0.13136103931987775;0.12400096758555845;0.13450025
3134;0.13723116570667546;0.1309632223442771;0.12380303612483068;0.13436835
3135;0.13702218512789144;0.1309733656467076;0.12381776624613303;0.13439074
3136;0.13688438415118045;0.13098852450072404;0.12383511817294782;0.13441505
3137;0.13663659307274886;0.1312422233686032;0.12397684334703363;0.13452965
3138;0.13634151555879476;0.13136382706122954;0.12404972216354845;0.13459429
3139;0.13575061678259487;0.13202959610912585;0.12440633729272099;0.13486491
3140;0.13474875778399725;0.13255373416258018;0.12468918479569693;0.13508208
3141;0.1345386023571375;0.13276603903502374;0.12480950371210384;0.13518137
3142;0.13267865911407956;0.1346152050945941;0.12578330160307882;0.13590015
3143;0.13163343369531494;0.1351368986909294;0.12606518159747776;0.13611703
3144;0.1316149759234544;0.1352248951638954;0.1261209996079637;0.1361699
3145;0.1314117683984964;0.13494847496322504;0.12598682881881668;0.13608488
3146;0.13085135024967745;0.13558631746550434;0.12632930986667806;0.13634579
3147;0.13041199008875135;0.1361021780579218;0.12660825944102314;0.13656066
3148;0.12886881814814552;0.1376778570340106;0.12743981648549002;0.13717666
3149;0.12897581026898994;0.13765065388939393;0.1274358275932453;0.13718644
3150;0.1286488791473021;0.13802471572523162;0.12764102820972864;0.13734801
3151;0.12846468895396546;0.13807971372620712;0.12767992394799382;0.13738894
