,NAIVE,HAR,FNN-HAR
2955,0.14807608091856828,0.13100817983035912,0.13747951
2956,0.14771309724657633,0.13083073262439643,0.13736542
2957,0.1474031635056866,0.13068090597693416,0.13727133
2958,0.14745196784798426,0.13071809583485164,0.13731293
2959,0.1463209286818436,0.13014013825183,0.13690807
2960,0.14637679440563886,0.13018086560441022,0.13695207
2961,0.1445968313288911,0.12926442559676976,0.13630132
2962,0.14346463037924356,0.1286855297906793,0.13589531
2963,0.1433136699320928,0.12861812018593394,0.13586043
2964,0.14244786611422985,0.12817799207747332,0.13555498
2965,0.14252398805087668,0.1282288735480375,0.13560581
2966,0.14233310972060315,0.12814055920386483,0.13555562
2967,0.14231295690568674,0.12814122625703636,0.13556996
2968,0.1423663799225972,0.1281802607377196,0.13561217
2969,0.14237633480462375,0.12819664184269972,0.13563797
2970,0.14120677819565058,0.12759804901628655,0.1352174
2971,0.14081992972359136,0.1274074213042036,0.13509278
2972,0.13988332331468814,0.12693012551862065,0.13476004
2973,0.13971688393632525,0.12685428513990107,0.13471852
2974,0.13972247617676115,0.12686812517082915,0.13474211
2975,0.13965914143976055,0.12684610011620603,0.1347398
2976,0.13962965896413707,0.1268417192334441,0.13475029
2977,0.1396381085039792,0.12685711448934958,0.13477512
2978,0.1395872735056973,0.12684160651634296,0.13477755
2979,0.1393766336091508,0.1267427578066239,0.13471945
2980,0.13911255646850335,0.12661602332973307,0.13464107
2981,0.13979923027493515,0.1269849642978921,0.13492242
2982,0.13982923920707965,0.12701161936478741,0.13495545
2983,0.14038446789960524,0.1273121025782875,0.13518721
2984,0.14030600769915424,0.1272822524432245,0.1351793
2985,0.13958024301277808,0.12691491844453934,0.13492644
2986,0.1398698621058231,0.12707696949717326,0.13505788
2987,0.1398142356430207,0.1270590439948957,0.13505869
2988,0.13963482808000835,0.12697658451898852,0.13501266
2989,0.12785015152429052,0.12084330552837866,0.13057472
2990,0.12798500954018766,0.12092340114717617,0.13064499
2991,0.12775425066910215,0.12081287978504296,0.13057691
2992,0.12284788497726568,0.11826450632025401,0.12873927
2993,0.12156487681810772,0.11760476217615226,0.12827176
2994,0.12145341998385123,0.11755570980279853,0.12824735
2995,0.12146141666748834,0.1175689114277873,0.12826808
2996,0.11772932200424675,0.11563208448503076,0.1268734
2997,0.1195864418597809,0.11660895184557002,0.12759301
2998,0.11947279103828246,0.11655838096247584,0.12756693
2999,0.11948481633434067,0.11657331971404539,0.12758839
3000,0.11938160819480398,0.11652814241460063,0.12756614
3001,0.12142428962578015,0.1176017747526863,0.12835597
3002,0.12273248311980985,0.11829267685915518,0.12886825
3003,0.12125248639146728,0.11753001583780964,0.12832572
3004,0.12034168222692253,0.11706395144385157,0.12799823
3005,0.12021599289158952,0.11700713365283136,0.12796767
3006,0.12000632378344765,0.11690650963158733,0.12790528
3007,0.11965217967278124,0.11673055164388654,0.12778819
3008,0.11987509730645025,0.11685539901579378,0.12788938
3009,0.1198344658685892,0.11684285842445269,0.12789087
3010,0.11965655607097782,0.11675873387109365,0.1278404
3011,0.12023751861853856,0.11707025277764871,0.12807707
3012,0.1210492396432228,0.11750214491860853,0.12840116
3013,0.12277992956032426,0.1184132612747294,0.12907323
3014,0.1237385526349572,0.11892203353662409,0.12945348
3015,0.12416492142175492,0.11915339515780055,0.12963253
3016,0.12413835463493185,0.1191486523192902,0.12964027
3017,0.1239485658963311,0.11905877039791063,0.12958613
3018,0.12395991392640054,0.11907373343733116,0.12960808
3019,0.12404262825052255,0.11912589350711578,0.129657
3020,0.12400270291564383,0.11911409080138666,0.12965947
3021,0.1240351944943836,0.11914003361084996,0.12968934
3022,0.1239515702340387,0.11910543571081059,0.12967524
3023,0.12435158777782908,0.11932297631819919,0.12984414
3024,0.1241116859269043,0.1192069089864162,0.12977093
3025,0.12394861992214945,0.11913087756999827,0.12972675
3026,0.12456362473013645,0.11946050575471084,0.129977
3027,0.12548715601766827,0.11995105558365995,0.13034414
3028,0.12472297117931948,0.11956175621218393,0.13007279
3029,0.12669966867042798,0.12060142259207107,0.1308385
3030,0.12688154203349894,0.12070551303581373,0.13092543
3031,0.1271289451208567,0.12084378710381699,0.1310372
3032,0.12818943508813113,0.12140600818497971,0.13145669
3033,0.1294905088483209,0.12209377535376886,0.13196747
3034,0.12948243000840945,0.12209911485801728,0.1319831
3035,0.12981662594980253,0.1222829094127933,0.13212827
3036,0.1295365748069336,0.12214647467527132,0.13204102
3037,0.1296259572141977,0.1222026224843657,0.13209352
3038,0.1295632062943186,0.12217945804644112,0.13208845
3039,0.12963311701943905,0.1222254585457952,0.13213359
3040,0.13038104572767972,0.12262497347242193,0.13243534
3041,0.13097164765388114,0.12294253640197295,0.13267769
3042,0.1308243579055417,0.12287543657027514,0.13264093
3043,0.13076727827471998,0.12285535721818222,0.13263826
3044,0.1308808314750614,0.12292422612019577,0.13270016
3045,0.12950459175786294,0.12221635114206233,0.13219829
3046,0.12950893720673326,0.12222814817906288,0.13221858
3047,0.13224706287317184,0.12366528643545668,0.13327344
3048,0.13215809159116093,0.1236287255654073,0.13325903
3049,0.13215317740665228,0.1236359764204635,0.13327642
3050,0.13216946703831112,0.12365427646017285,0.13330182
3051,0.13228742909351954,0.12372558875137485,0.13336568
3052,0.132234821843415,0.12370798180459489,0.13336502
3053,0.1325278247475284,0.12387056163371576,0.13349515
3054,0.13210006367863547,0.12365737518053158,0.13335256
3055,0.13210420798782804,0.12366934315112735,0.13337336
3056,0.13198942720689205,0.1236193062107501,0.13334917
3057,0.1327288021289777,0.1240145750896606,0.13364811
3058,0.13140705694619356,0.12333528513430347,0.1331672
3059,0.1314894394719339,0.12338794540378639,0.1332174
3060,0.13156709410890474,0.12343814911306492,0.1332658
3061,0.13057617711747668,0.12293121485466127,0.1329098
3062,0.13008399367617193,0.1226841980970638,0.13274233
3063,0.13008389202686374,0.12269368642189066,0.13276094
3064,0.12954185842846,0.12242061672905633,0.13257447
3065,0.12952802535415692,0.12242287758340728,0.13258776
3066,0.12963704483115246,0.12248918979298068,0.13264753
3067,0.12971691034852573,0.1225403120635421,0.13269629
3068,0.12976022364134435,0.12257238198016457,0.13273124
3069,0.12983276031389818,0.12261969057274535,0.13277723
3070,0.12954643879915262,0.1224799095681389,0.13268745
3071,0.12933107905759822,0.12237709876962402,0.13262448
3072,0.12917445724267426,0.12230488821925625,0.13258368
3073,0.12687710617820838,0.12111651611523372,0.1317327
3074,0.12693440317924895,0.12115556840440081,0.13177231
3075,0.12653677579568448,0.12095743172526638,0.13163976
3076,0.1265014823551117,0.12094816587460899,0.13164423
3077,0.12557138125287845,0.12047235612398816,0.13131008
3078,0.1254696588550158,0.12042835773275515,0.13128923
3079,0.12538848894134366,0.12039506018074875,0.13127613
3080,0.1248278266216499,0.12011175361930809,0.13108154
3081,0.12521695327354473,0.12032358227561818,0.13124625
3082,0.12520974371925225,0.12032880724590567,0.13126107
3083,0.12491344685146477,0.1201833080756522,0.13116646
3084,0.124767752469301,0.12011630015928992,0.13112879
3085,0.12488413896951588,0.12018592069068812,0.13119029
3086,0.12530069766868332,0.12041206016887637,0.13136536
3087,0.12482937507982385,0.12017532592212288,0.13120458
3088,0.12461019174702635,0.12006999112235947,0.13113907
3089,0.12453766543851122,0.12004108797193017,0.13112901
3090,0.12452994862710975,0.1200459684680665,0.13114347
3091,0.1245364585354995,0.12005825520358898,0.13116327
3092,0.12599071428686828,0.12082539087664992,0.131731
3093,0.1263694691620708,0.12103193168202711,0.13189203
3094,0.12585941726899075,0.12077510034042602,0.13171679
3095,0.1257707377095366,0.12073787518843013,0.13170084
3096,0.1258902016812839,0.12080917219685966,0.13176368
3097,0.12623969309029798,0.12100040159078196,0.13191356
3098,0.12623101831997122,0.12100494820621968,0.13192804
3099,0.12615194414464662,0.12097277998343436,0.13191584
3100,0.1259154026662564,0.12085849550775554,0.13184403
3101,0.12542111784112953,0.12060977605080739,0.13167456
3102,0.12543909474449808,0.12062809494356636,0.13169889
3103,0.12550605696112704,0.12067196562471921,0.13174176
3104,0.12545978861627208,0.12065680868510509,0.1317418
3105,0.1264221209427725,0.12116751776246126,0.13212353
3106,0.12642171069564906,0.12117636672695939,0.13214113
3107,0.1265599120238187,0.12125748379328227,0.13221118
3108,0.12647222643258554,0.1212207726333056,0.1321957
3109,0.12646404390611424,0.12122547331640945,0.1322102
3110,0.12661526839471846,0.12131328240707243,0.13228504
3111,0.12683326661393762,0.12143592290663396,0.13238518
3112,0.12823735170987716,0.12217699811796079,0.13293424
3113,0.1275438818502961,0.12182460430490807,0.13268983
3114,0.12850673036345953,0.12233571304063817,0.1330721
3115,0.12850158837635706,0.12234219512732797,0.13308816
3116,0.1297040464240166,0.12297829474384206,0.13356121
3117,0.129854772338931,0.12306617094265715,0.13363653
3118,0.1297173276621466,0.1230038163862956,0.13360283
3119,0.1296868352302261,0.12299720916499202,0.13360956
3120,0.1294124854678886,0.12286347048921112,0.13352402
3121,0.12981165676185524,0.12308085893044049,0.13369328
3122,0.12980004419764898,0.12308412819575906,0.13370724
3123,0.1295092111239486,0.12294181778312457,0.13361551
3124,0.12958598999746285,0.12299115398025684,0.13366286
3125,0.1297205340048848,0.12307061584418363,0.1337321
3126,0.129720486874056,0.1230799178807449,0.13375044
3127,0.12986623630267574,0.12316522689496254,0.13382392
3128,0.13016191445924893,0.12332871779821997,0.13395415
3129,0.13015310002422453,0.1233334846169119,0.13396923
3130,0.1301403536957106,0.1233361855854094,0.13398276
3131,0.13137165091028538,0.12398751577091632,0.13446711
3132,0.13150278161607176,0.12406537178858207,0.13453539
3133,0.13136103931987775,0.12400096758555845,0.13450041
3134,0.1309632223442771,0.12380303612483068,0.1343685
3135,0.1309733656467076,0.12381776624613303,0.1343909
3136,0.13098852450072404,0.12383511817294782,0.1344152
3137,0.1312422233686032,0.12397684334703363,0.1345298
3138,0.13136382706122954,0.12404972216354845,0.13459444
3139,0.13202959610912585,0.12440633729272099,0.13486506
3140,0.13255373416258018,0.12468918479569693,0.13508224
3141,0.13276603903502374,0.12480950371210384,0.13518153
3142,0.1346152050945941,0.12578330160307882,0.13590033
3143,0.1351368986909294,0.12606518159747776,0.1361172
3144,0.1352248951638954,0.1261209996079637,0.13617006
3145,0.13494847496322504,0.12598682881881668,0.13608503
3146,0.13558631746550434,0.12632930986667806,0.13634595
3147,0.1361021780579218,0.12660825944102314,0.13656081
3148,0.1376778570340106,0.12743981648549002,0.13717684
3149,0.13765065388939393,0.1274358275932453,0.13718662
3150,0.13802471572523162,0.12764102820972864,0.13734818
3151,0.13807971372620712,0.12767992394799382,0.13738911
3152,0.13861654092194464,0.1279700443321049,0.13761242
3153,0.13986748590796425,0.128632543336185,0.13810605
3154,0.14029125347447144,0.12886390010804472,0.1382869
3155,0.14078904403157813,0.1291338856770926,0.13849585
3156,0.14080300841943888,0.12915165877101858,0.1385218
3157,0.1410614504060294,0.1292969054402243,0.1386403
3158,0.14109982791138356,0.12932747620122695,0.13867564
3159,0.14105152275851165,0.12931286067716502,0.13867822
3160,0.14147363759460205,0.12954353099501054,0.13885887
3161,0.14175974460312074,0.1297033351412224,0.13898812
3162,0.141859416122014,0.12976596502295892,0.1390469
3163,0.14392080877412725,0.13085143458021692,0.13984814
3164,0.14399339983752613,0.13090019606543787,0.1398972
3165,0.14409221699045185,0.13096263784034126,0.13995618
3166,0.14413363733166976,0.13099516295510297,0.13999346
3167,0.1446740857306621,0.1312878883980657,0.14021963
3168,0.14483318326699393,0.13138184287338775,0.14030159
3169,0.14443013264206905,0.1311827164435929,0.14017086
3170,0.1449203244453576,0.13144927906723458,0.14037809
3171,0.14489620190202665,0.13144774270941334,0.14039081
3172,0.14525079791380152,0.13164365258319757,0.14054683
3173,0.14522660625434186,0.13164212351410806,0.14055964
3174,0.14562757205015733,0.13186225510889507,0.14073332
3175,0.14575758751083415,0.13194116451870272,0.14080454
3176,0.14576207629711613,0.1319546455328337,0.1408283
3177,0.1462981032200302,0.13224524779638194,0.1410532
3178,0.14618587895994564,0.1321979322273772,0.14103292
3179,0.14702453112996028,0.13264636413736536,0.14137243
3180,0.1478501838471513,0.1330881100396317,0.1417072
3181,0.14767765655294834,0.1330095018769993,0.14166437
3182,0.14768511567881498,0.13302459319176027,0.14168933
3183,0.14970086586147385,0.13408680932024064,0.14247438
3184,0.14977340908282066,0.13413609454169123,0.14252451
3185,0.14956374529494199,0.13403824519234317,0.14246783
3186,0.14814939586264073,0.1333122741484433,0.14195523
3187,0.14811099960879476,0.1333035333262275,0.14196299
3188,0.14804067384089273,0.1332781590666095,0.14195867
3189,0.1483525888843323,0.13345209275341344,0.1420991
3190,0.14920293290888734,0.13390678426017358,0.14244331
3191,0.14989117345562322,0.1342770218484058,0.1427263
3192,0.14950587682402408,0.1340876171462516,0.1426032
3193,0.14942100624020535,0.1340548200956704,0.14259374
3194,0.14943271701001332,0.13407237872823569,0.14262083
3195,0.14951086806753786,0.13412459868964516,0.14267313
3196,0.1495361972521527,0.1341492868878017,0.14270546
3197,0.14945345860039758,0.13411760223797045,0.14269681
3198,0.14965649933995004,0.1342349249932076,0.14279634
3199,0.149614306380455,0.1342244041385016,0.14280309
3200,0.1496585752874762,0.13425893373477008,0.1428425
3201,0.14952329012981827,0.13419984517406305,0.14281397
3202,0.1494908707781286,0.13419437874019158,0.1428243
3203,0.14943618379832987,0.13417730992336435,0.14282626
3204,0.1493776114049648,0.13415821620733512,0.14282678
3205,0.1493626224142617,0.13416183415573638,0.14284374
3206,0.14946234202854738,0.1342252583663525,0.14290415
3207,0.15008551093465447,0.13456160331961803,0.14316265
3208,0.14999965963813205,0.13452834511017384,0.14315298
3209,0.14997650495553502,0.13452777103935004,0.14316702
3210,0.15010642286870599,0.13460700497953854,0.14323899
3211,0.15020192775016156,0.13466829983084713,0.14329794
3212,0.15140077395194726,0.13530486638847777,0.14377443
3213,0.15119319441218226,0.13520827380734834,0.14371894
3214,0.15142835220189835,0.1353424978614955,0.14383098
3215,0.15150422351828793,0.13539369644286306,0.14388277
3216,0.15164769905878164,0.13548015270158612,0.14396018
3217,0.15270399956970232,0.13604255839784607,0.14438306
3218,0.15257896049274391,0.13598915026245142,0.14435913
3219,0.15266274228178026,0.13604460715997735,0.14441419
3220,0.15277900070098552,0.1361170046332731,0.14448157
3221,0.15311621247583232,0.13630461640572966,0.1446326
3222,0.15261046455329494,0.13605275807163586,0.14446466
3223,0.1527853969137186,0.13615568987224852,0.1445541
3224,0.1528338798978196,0.13619268872852347,0.14459561
3225,0.15286685656015034,0.13622160255619709,0.1446313
3226,0.15308571319629402,0.13634743821347936,0.14473732
3227,0.15316733115612888,0.13640174033447236,0.14479145
3228,0.15318440147241674,0.13642237178413608,0.14482112
3229,0.15349438044281505,0.13659571790682504,0.14496161
3230,0.15358226441700054,0.13665328988413702,0.14501809
3231,0.15360427435272805,0.13667651372320572,0.14504965
3232,0.15354937621981812,0.13665963752596852,0.1450521
3233,0.1535811975136937,0.13668796158319646,0.14508735
3234,0.1535851903373475,0.1367017924484851,0.14511211
3235,0.15358870696747146,0.13671536413146052,0.14513665
3236,0.15401587115321888,0.13694973883548486,0.1453213
3237,0.15638953681828313,0.13819904185882614,0.14624271
3238,0.1562841539621193,0.1381560436361434,0.1462264
3239,0.1567022871805489,0.13838599198899998,0.14640823
3240,0.1570261577141119,0.13856686282646946,0.14655453
3241,0.1574562795614689,0.13880314331001767,0.14674103
3242,0.15747892650426268,0.13882702234243274,0.14677347
3243,0.1574609837503142,0.13882974086469574,0.14679052
3244,0.1574062373315381,0.13881326234758434,0.14679363
3245,0.15961013741315386,0.1399743888586998,0.14765146
3246,0.15998192226311142,0.14018051363245385,0.14781642
3247,0.1599638637335073,0.1401833989436718,0.14783391
3248,0.15984848863726112,0.140135561719111,0.1478146
3249,0.15995773512370473,0.14020482271157783,0.14788027
3250,0.16000059729490754,0.1402394828081929,0.14792083
3251,0.16015252885985806,0.14033102286914031,0.14800273
