;DAILY_RV;NAIVE;HAR;FNN-HAR
3233;0.014095994159954274;0.02976658845163055;0.0332219795676785;0.029915394
3234;0.014095331210913546;0.029760930092363733;0.03322090640364654;0.02991434
3235;0.013893956483113545;0.029853055926092307;0.033260276556066164;0.02995108
3236;0.013879011031420077;0.0298654622190974;0.03326667467944971;0.029957015
3237;0.013750687372730755;0.02992988059965927;0.03329458009808474;0.029983021
3238;0.013763027277134587;0.029921710933440995;0.0332924825067465;0.029981028
3239;0.013769257791509035;0.02992497775739053;0.033295106628083056;0.029983431
3240;0.013796978480073337;0.029939474202184888;0.03330239369451741;0.02999019
3241;0.01381518700478822;0.029943915083269258;0.03330551888962246;0.029993042
3242;0.013779724641508121;0.02996000063166037;0.033313473144152624;0.030000437
3243;0.013767821572318732;0.02996485066031368;0.03331679588244899;0.030003477
3244;0.01375081249438747;0.029969151880342586;0.03331989751809885;0.03000633
3245;0.013769304089242951;0.029963318488019863;0.03331825859874038;0.030004732
3246;0.013740994783445813;0.02996815541160316;0.033320250842489754;0.03000652
3247;0.013700936214914245;0.030000587610250217;0.03333365187088114;0.030018989
3248;0.013686716235247016;0.030013040375428512;0.0333386636961055;0.0300236
3249;0.013669771632581866;0.03003790272936462;0.033348804842847066;0.030032989
3250;0.013669665627509013;0.030034480362135088;0.03334724272044124;0.030031458
3251;0.013671544736943451;0.029994379351384288;0.03333048715841269;0.03001576
3252;0.013689015213434668;0.02999407672136273;0.03333019230152244;0.030015402
3253;0.013712716267563077;0.029996712122810788;0.03333105688520465;0.03001613
3254;0.013698877423081892;0.03000183774029442;0.03333292025630229;0.03001782
3255;0.01369751878907842;0.029996948384642518;0.03333062335383343;0.030015606
3256;0.01369937921664685;0.02999560387944205;0.03332979335461101;0.030014757
3257;0.01368559845089304;0.03000018634762638;0.033331419255615;0.03001619
3258;0.013681208973843005;0.030007413649223005;0.03333413545584259;0.030018657
3259;0.013708412901392306;0.03000958952298105;0.033334763533981175;0.030019172
3260;0.013709004550604321;0.0299960403582239;0.03332888785499506;0.030013617
3261;0.013703202005928585;0.029998856947692682;0.033329782309642904;0.03001439
3262;0.013683909159674185;0.030006946852454638;0.03333285351746735;0.030017188
3263;0.013607874158524259;0.03000671131786415;0.03333248060043106;0.030016761
3264;0.013616290513596157;0.030007207545936006;0.033332408517683765;0.030016618
3265;0.01360378770097579;0.030013012199107368;0.033334528956967924;0.030018544
3266;0.013617800289532944;0.0300104743475316;0.0333331962522165;0.030017223
3267;0.013585370030139442;0.029996187256534638;0.03332699864087415;0.030011361
3268;0.013584689392361751;0.029995713714876162;0.03332642144924874;0.030010747
3269;0.013584843546596498;0.029989997953352006;0.03332364662467607;0.030008085
3270;0.013572409634197787;0.02997472578801777;0.03331692366143461;0.03000175
3271;0.013573959049867893;0.029977405426404768;0.033317603161462504;0.03000231
3272;0.013566798678486468;0.02997389359635505;0.03331571579146051;0.030000472
3273;0.013538590820223882;0.02998320429265082;0.033319131360709166;0.030003576
3274;0.01350416357636244;0.02999925394223172;0.03332532580752845;0.03000929
3275;0.01350656956463711;0.02999610552229466;0.033323574016139564;0.030007593
3276;0.013504586705204165;0.029962517542078126;0.03330923103091959;0.029994128
3277;0.013504865562004108;0.02996252007392775;0.033308786813271374;0.029993631
3278;0.013513286643339272;0.029939506984631506;0.03329882059170325;0.029984262
3279;0.01358606791852592;0.0298975391335674;0.03328101363341501;0.02996755
3280;0.013573748802962424;0.029855538963208632;0.03326320076938069;0.029950839
3281;0.013572453036612923;0.029850405896710758;0.033260637908234664;0.029948363
3282;0.01355224000989033;0.029820887031150583;0.03324798879004765;0.029936476
3283;0.013577809837022496;0.029812027168871106;0.03324387413600168;0.029932566
3284;0.013577609204318157;0.029811096547805917;0.033243026012035326;0.02993169
3285;0.013577777831658531;0.029807576048532437;0.0332411073815229;0.029929828
3286;0.013600371445880064;0.029808982188330325;0.033241236644143954;0.029929873
3287;0.013640104725677744;0.029808537075364357;0.033240601734735156;0.02992921
3288;0.013519494826281052;0.029873743049277382;0.03326711499850092;0.029953916
3289;0.013528824030923295;0.029874621963742562;0.0332670125111859;0.029953748
3290;0.013527707340230902;0.02987517766285335;0.033266754990191064;0.029953439
3291;0.013562702439842122;0.029875015480095638;0.03326619073015905;0.029952846
3292;0.013565024475713084;0.029872001743314367;0.03326445019089072;0.029951148
3293;0.013573814473742113;0.029865108988997056;0.03326111359022882;0.029947944
3294;0.01358595683590719;0.029859399065453044;0.033258274874901655;0.029945234
3295;0.013584625749801169;0.02985263191319769;0.03325499570605009;0.029942077
3296;0.013591042842520813;0.029856664145836632;0.03325619587000926;0.02994313
3297;0.013579264013553888;0.029878491509026574;0.03326475581556568;0.029951058
3298;0.013576520745687269;0.02987527670090565;0.03326294463261358;0.029949289
3299;0.013578957456116349;0.02987211063187192;0.033261165710705726;0.029947568
3300;0.013589897028623964;0.029875516454383525;0.03326210386703489;0.029948365
3301;0.0136028012479878;0.02986915829063657;0.03325900735174499;0.029945396
3302;0.013640133449711062;0.029869234100666636;0.03325858182386597;0.029944923
3303;0.01364257742979587;0.029851743216031932;0.033250886114614804;0.02993767
3304;0.013641203589380242;0.029852136233128424;0.033250586080320194;0.029937314
3305;0.013640650697009564;0.029851075762605532;0.03324969153250569;0.029936392
3306;0.01364123478151324;0.0298512381737832;0.03324930391315771;0.029935965
3307;0.013661202159707862;0.029856808708363512;0.03325115393183103;0.029937632
3308;0.013651471501604116;0.029861221277940362;0.03325252689669839;0.029938828
3309;0.013703031426621545;0.029861211219033162;0.033252069486098115;0.029938333
3310;0.013702978468766664;0.0298611145876566;0.03325158861977863;0.029937811
3311;0.013721037370086946;0.029860520461992137;0.03325091820353429;0.029937126
3312;0.01371146248196296;0.02984727172387442;0.03324502770207652;0.029931545
3313;0.013674772189147196;0.029862393772802788;0.03325086368195706;0.029936906
3314;0.013678762540629032;0.029857791582452158;0.033248540251801545;0.029934667
3315;0.0136597641291883;0.029796262645017706;0.033222679421348704;0.029910449
3316;0.013625732186502426;0.0298014838282259;0.03322443779479902;0.029912021
3317;0.013631527990850354;0.029796902467983395;0.033222161002648576;0.029909806
3318;0.013632192854355765;0.029797146257297225;0.03322187879811611;0.029909473
3319;0.013621993547480336;0.02980072208783838;0.03322297419478387;0.029910434
3320;0.013750909510555768;0.02979673063203771;0.03322093040840296;0.029908456
3321;0.01374603124164234;0.029774852315114893;0.03321148280430079;0.029899556
3322;0.013754391995590635;0.029776555382970357;0.033211796600804526;0.029899765
3323;0.013754228117656322;0.029776822461196305;0.03321151003090089;0.029899433
3324;0.013756593764776129;0.029778054705019458;0.03321162014883601;0.029899452
3325;0.013744583732244822;0.02978345886539555;0.03321345180976806;0.029901097
3326;0.013712777616325049;0.029758039565129023;0.03320253312065936;0.029890833
3327;0.013713500614419631;0.02973111467982475;0.03319101301408123;0.029879982
3328;0.013691480669816628;0.029648802729742633;0.03315659289727671;0.029847762
3329;0.01369192800985434;0.02964876492607832;0.03315620832127483;0.029847335
3330;0.013691122262841972;0.029574154543244188;0.033124981546633674;0.02981808
3331;0.0137095104825329;0.029559828942163996;0.03311869064718122;0.029812124
3332;0.013709649829873823;0.029533614964004026;0.03310748615594119;0.029801577
3333;0.013694622599668764;0.02950190560248683;0.0330940060236938;0.029788915
3334;0.01367685499501801;0.029486924780659625;0.03308742519472195;0.029782698
3335;0.01367423004981468;0.029469764764139157;0.033079945360485176;0.029775634
3336;0.013684977751231524;0.02946071285618215;0.03307582016216001;0.029771702
3337;0.013714884223217878;0.02944890995477385;0.03307056120488355;0.02976671
3338;0.01371480332065288;0.029379482456336262;0.033041470869820816;0.029739456
3339;0.014066440219784492;0.0293791495377684;0.03304096886945496;0.029738912
3340;0.014109558510710003;0.02932125491439839;0.03301664015516466;0.029716104
3341;0.014311917898336031;0.029321134743104625;0.033016215482200836;0.029715631
3342;0.014454755429931132;0.029294453988121614;0.03300480551106139;0.029704897
3343;0.014473478903165228;0.02929464210224606;0.03300450881133937;0.029704541
3344;0.01449928239633833;0.02929221464960393;0.03300312724638232;0.029703174
3345;0.014632421585503576;0.0292923376826419;0.033002797685070605;0.029702794
3346;0.014696391838627853;0.029294885199506626;0.03300346381586728;0.029703354
3347;0.014711613442470812;0.029293338154566268;0.033002423184375615;0.029702317
3348;0.01471220043626321;0.02928188739684755;0.03299729941659574;0.029697442
3349;0.014719145115410547;0.02927866066100286;0.03299557384138425;0.029695768
3350;0.014736199803885996;0.02928640799644357;0.03299839254564806;0.029698329
3351;0.014729748316766681;0.029289060530485283;0.03299909256315452;0.029698916
3352;0.014732786805328343;0.029273283206439276;0.03299217054321625;0.02969237
3353;0.014724220395103632;0.029277518671242037;0.03299351723042485;0.029693566
3354;0.014728347244447274;0.02928613595559525;0.032996665336277944;0.029696435
3355;0.01471282094012334;0.029293864341873893;0.032999427836143846;0.02969895
3356;0.014689673893242475;0.029296928590363067;0.0330002689740646;0.02969965
3357;0.014690459021244048;0.02928046192483756;0.032993028266563876;0.029692823
3358;0.014804886861753032;0.029272247650190205;0.03298919990518898;0.029689174
3359;0.01482134425351991;0.029276148710759627;0.032990386643190074;0.029690204
3360;0.014848992201931812;0.029275906107785975;0.032989861649994054;0.02968966
3361;0.014877786771874837;0.029274046567040708;0.03298867000322112;0.029688455
3362;0.014837014996564856;0.029292578884191036;0.03299591845919886;0.02969516
3363;0.014872124626230882;0.029286811166777005;0.0329931221579792;0.029692497
3364;0.01501846085007106;0.029272331763565557;0.03298672265205915;0.029686423
3365;0.01504090642046859;0.029275787639353342;0.032987747481903876;0.029687313
3366;0.015151857021817509;0.029274799653456005;0.03298693515854414;0.029686486
3367;0.015187557255033103;0.029297989106651018;0.03299612021127422;0.029695002
3368;0.015194230282708087;0.029295656408966562;0.032994750246298506;0.029693658
3369;0.015182405811105313;0.029300110107879706;0.03299618948521671;0.029694926
3370;0.015188707194490919;0.029298750424861807;0.03299522383195235;0.029693957
3371;0.01518867055727794;0.029287210851618395;0.032990053197201614;0.029689059
3372;0.015193635983702903;0.02926458704139033;0.032980297458283396;0.02967988
3373;0.015097698329507588;0.029316044163950623;0.03300118445255657;0.029699313
3374;0.015103675649296138;0.029264848055825868;0.03297961084871052;0.029679094
3375;0.015084781191011325;0.028948071162985388;0.03284820772602855;0.029556157
3376;0.015084330264705384;0.02886941845699035;0.0328153236823046;0.02952535
3377;0.015083300106347638;0.02884857747157708;0.03280635891982811;0.029516898
3378;0.0151680124618071;0.02872384705974385;0.03275439179079436;0.02946823
3379;0.015136083814449372;0.02868972725054955;0.032739805523659044;0.029454507
3380;0.015081992427748415;0.02871818011887238;0.03275110423886482;0.029465023
3381;0.015082307083780853;0.028706442587114762;0.03274577758069683;0.02945996
3382;0.015064894798421753;0.028690257198264568;0.03273862049527989;0.029453203
3383;0.015066267670901603;0.028673700932918017;0.03273130602220929;0.02944628
3384;0.015222422968960312;0.028656699958074336;0.03272381874448066;0.029439216
3385;0.015225078522267869;0.02865590075622355;0.0327230275825615;0.029438414
3386;0.01521174762749372;0.028471003961670262;0.03264611471774817;0.0293664
3387;0.015186715244322137;0.02848377814904217;0.032650975065485796;0.029370867
3388;0.015187014806401871;0.0284690253951446;0.03264444418652969;0.029364698
3389;0.015206365180427422;0.028468473834174026;0.0326437814541808;0.029364012
3390;0.015225728360271475;0.028413333936357633;0.03262054567374924;0.029342195
3391;0.01531876789455493;0.028421466380913283;0.03262346777227098;0.029344875
3392;0.015559855044378368;0.028419005878598837;0.03262200920319196;0.029343436
3393;0.0155541822470849;0.028417244037184063;0.03262083438695699;0.029342279
3394;0.015565160485899768;0.02841296696858821;0.032618626605266286;0.029340133
3395;0.01556581006390901;0.028412331888226987;0.03261792018392918;0.029339425
3396;0.015550094516179462;0.02842274105314725;0.03262177208671232;0.029342951
3397;0.015547723090036825;0.028434779272334825;0.03262630297575918;0.029347137
3398;0.01554645661666554;0.028397313761814383;0.032610358984984614;0.029332142
3399;0.015546619207685478;0.02809812401545372;0.03248617654195254;0.029215865
3400;0.015517907012772171;0.028092562813911776;0.03248346616963935;0.029213272
3401;0.01551998990939142;0.02807007135816499;0.03247375448174793;0.029204115
3402;0.015492910371987176;0.028086295416156492;0.03248014357809183;0.02921002
3403;0.015543333803815819;0.028080124777493137;0.03247728871972419;0.029207287
3404;0.015515530026952547;0.028089622022925247;0.03248092939039005;0.029210627
3405;0.015517483362066603;0.028049707149533903;0.03246413584320141;0.029194832
3406;0.015542568908457078;0.028067814538083036;0.032471359414390374;0.029201537
3407;0.01554110227656846;0.02806844313754925;0.032471366064671194;0.029201463
3408;0.015551993521381969;0.028069992520488484;0.03247175371044204;0.029201768
3409;0.015547044367444031;0.028072799414504662;0.03247266817008189;0.029202541
3410;0.01554779177092489;0.0280723314314439;0.03247221669160822;0.029202068
3411;0.015549460510221928;0.02806026085926073;0.03246696909444609;0.029197076
3412;0.015282089003970706;0.028176509787350368;0.03251478726243549;0.029241763
3413;0.01530965517530236;0.02816696658685801;0.032510581079201156;0.029237758
3414;0.015273790146551182;0.028110264379982892;0.03248688065047965;0.029215518
3415;0.015178503650082413;0.02818391857829586;0.03251709821767447;0.029243708
3416;0.01519893422572284;0.02818584632982129;0.03251765117569896;0.029244177
3417;0.015175532372022878;0.02820399682564471;0.0325248745271677;0.029250856
3418;0.015175180513096825;0.0282009320556776;0.03252327950697393;0.029249301
3419;0.015182345861874513;0.02811184330950909;0.03248610883505601;0.02921447
