,NAIVE,HAR,FNN-HAR
3135,0.01914974635735083,0.028354687394280476,0.025334615
3136,0.019129984278504368,0.028352106697832585,0.025332265
3137,0.0191540097786155,0.028367665759201334,0.025347073
3138,0.019153176743767857,0.028372937781104186,0.025352135
3139,0.019174031858113026,0.028387178891780173,0.025365693
3140,0.019048053559079788,0.0283406904396214,0.025321832
3141,0.01905530021115117,0.028349315610302052,0.02533007
3142,0.019057961454099763,0.028356056522577108,0.025336523
3143,0.019036165615116632,0.028352669514307864,0.02533342
3144,0.019063810576210517,0.02836973453187193,0.02534964
3145,0.019062567305651885,0.028374838754019895,0.02535456
3146,0.019069422207332883,0.028383288739661304,0.025362637
3147,0.019084360219548114,0.02839507145122633,0.025373865
3148,0.01909562591512154,0.02840533512195277,0.025383659
3149,0.019056528232899,0.028394766070431135,0.025373755
3150,0.0186120082031111,0.028216534271776873,0.025205307
3151,0.018413402094976168,0.028140057618692746,0.025133064
3152,0.018377254046914742,0.02813079404872936,0.025124408
3153,0.018376804348728126,0.02813630421138425,0.025129706
3154,0.0183767343962827,0.028141973776253687,0.02513517
3155,0.01837221199812429,0.028145820170970386,0.025138892
3156,0.01835793510327289,0.028145633585479043,0.025138827
3157,0.018276487302592216,0.02811766999544338,0.02511245
3158,0.016853008574433316,0.027534700357630483,0.024560671
3159,0.016725577813313554,0.02748791343835833,0.024516456
3160,0.01680676644690872,0.02752742749966767,0.024553996
3161,0.016807311163099494,0.02753357667690118,0.02455991
3162,0.0168119542286899,0.027541422313129636,0.024567446
3163,0.01679098331460778,0.027538678121715246,0.024564955
3164,0.01668826026682326,0.02750212996302693,0.024530439
3165,0.016808741903501276,0.027557905305447515,0.02458337
3166,0.01680446362667478,0.027562068303786824,0.024587423
3167,0.016817866327152483,0.027573546583407865,0.024598394
3168,0.01682860068452423,0.027583909405597802,0.024608307
3169,0.016830919596341403,0.027590793012697193,0.024614926
3170,0.01666916198108146,0.027529819903379167,0.024557274
3171,0.016592424843181186,0.027504022986605207,0.024532946
3172,0.016582879715855037,0.02750602666033951,0.024534952
3173,0.01656165320598206,0.027503199077272316,0.02453237
3174,0.016559049282850728,0.027508076691107608,0.02453708
3175,0.016562836220887337,0.027515598905861298,0.02454431
3176,0.0165852865246216,0.02753084047574797,0.02455886
3177,0.016584229509739402,0.027536357554413346,0.024564184
3178,0.016585949359344574,0.027543022991667485,0.024570614
3179,0.016585329260047358,0.027548722923989806,0.024576103
3180,0.016592308296925443,0.027557564340585372,0.02458458
3181,0.01662988190800118,0.027579015419481975,0.024605012
3182,0.016458095817389874,0.02751387042417716,0.024543408
3183,0.01643192569864998,0.02750896956893941,0.02453887
3184,0.01658930528385371,0.027579980632810832,0.024606228
3185,0.016699809668330876,0.027631584222767482,0.024655204
3186,0.01681773252196296,0.027686276546037097,0.024707125
3187,0.016861466780243285,0.02771027147883403,0.024729934
3188,0.016911820878604152,0.02773700724805167,0.024755355
3189,0.016964937904941264,0.027764980876551295,0.02478193
3190,0.01693856326337782,0.027760075898689906,0.02477737
3191,0.016924988432588998,0.027760468220411172,0.024777822
3192,0.016990720193121252,0.027793663795652047,0.024809338
3193,0.016974278589637862,0.02779287007514964,0.024808684
3194,0.01698633799543822,0.027803867596585794,0.024819186
3195,0.016971981200210148,0.027803936016124096,0.024819333
3196,0.0169750196141741,0.02781125531609402,0.024826352
3197,0.016975090671121917,0.027817383241713414,0.024832215
3198,0.01693519351188164,0.027806985006164985,0.024822455
3199,0.016927160174099298,0.027809770247388167,0.024825167
3200,0.016934906404846038,0.027819081259170826,0.024834068
3201,0.0170147655086078,0.027858212999688915,0.024871185
3202,0.016711919660361414,0.027739066880871403,0.024758467
3203,0.01675444908804924,0.02776279340837999,0.024780994
3204,0.016717353335766155,0.02775355496733372,0.024772339
3205,0.01667414585925681,0.02774180351797994,0.024761286
3206,0.01665109643936409,0.027738396676998595,0.024758138
3207,0.01665012840967393,0.027743982027441945,0.024763484
3208,0.016742498910165948,0.02778807570083592,0.024805307
3209,0.016799139538569527,0.027814550836666896,0.02483043
3210,0.01681691786988845,0.027824635396783388,0.02484
3211,0.017202453613592874,0.027986788259471686,0.02499352
3212,0.01716105808768837,0.02797232046872164,0.02497986
3213,0.017169071132281118,0.027978300124590808,0.024985567
3214,0.017163438169756254,0.02797860939675713,0.024985887
3215,0.017257996832493194,0.02802036522663337,0.025025435
3216,0.017271858281633863,0.028028731994541624,0.025033377
3217,0.017338370194227667,0.028058866695511914,0.025061935
3218,0.017390934311332124,0.028083228551529272,0.025085011
3219,0.01810801467731171,0.028382408784681123,0.025367986
3220,0.029217829378179176,0.03297959801230358,0.029689597
3221,0.02922239675462612,0.032982599144328134,0.029692356
3222,0.029236582657023637,0.0329895931245661,0.029698856
3223,0.02932180385528496,0.03302596103919607,0.029732816
3224,0.029763437119587937,0.03320976956741158,0.029904522
3225,0.02977236832095895,0.03321462880268454,0.029909022
3226,0.029793232563964024,0.03322442539536455,0.029918134
3227,0.02981730351404265,0.03323554770663219,0.029928468
3228,0.029801704451109558,0.03323028963232649,0.029923532
3229,0.02975600852440804,0.03321258931152321,0.029906943
3230,0.029741878305161926,0.03320799263805287,0.029902596
3231,0.02972836552419565,0.03320365350708404,0.029898506
3232,0.02973262237601448,0.03320665909812222,0.029901262
3233,0.02976658845163055,0.0332219795676785,0.02991553
3234,0.029760930092363733,0.03322090640364654,0.029914498
3235,0.029853055926092307,0.033260276556066164,0.029951239
3236,0.0298654622190974,0.03326667467944971,0.029957151
3237,0.02992988059965927,0.03329458009808474,0.029983185
3238,0.029921710933440995,0.0332924825067465,0.029981164
3239,0.02992497775739053,0.033295106628083056,0.029983569
3240,0.029939474202184888,0.03330239369451741,0.029990328
3241,0.029943915083269258,0.03330551888962246,0.029993204
3242,0.02996000063166037,0.033313473144152624,0.030000575
3243,0.02996485066031368,0.03331679588244899,0.03000364
3244,0.029969151880342586,0.03331989751809885,0.030006468
3245,0.029963318488019863,0.03331825859874038,0.030004894
3246,0.02996815541160316,0.033320250842489754,0.03000668
3247,0.030000587610250217,0.03333365187088114,0.030019129
3248,0.030013040375428512,0.0333386636961055,0.030023739
3249,0.03003790272936462,0.033348804842847066,0.03003315
3250,0.030034480362135088,0.03334724272044124,0.030031618
3251,0.029994379351384288,0.03333048715841269,0.030015897
3252,0.02999407672136273,0.03333019230152244,0.03001554
3253,0.029996712122810788,0.03333105688520465,0.030016292
3254,0.03000183774029442,0.03333292025630229,0.03001796
3255,0.029996948384642518,0.03333062335383343,0.030015744
3256,0.02999560387944205,0.03332979335461101,0.030014895
3257,0.03000018634762638,0.033331419255615,0.030016351
3258,0.030007413649223005,0.03333413545584259,0.03001882
3259,0.03000958952298105,0.033334763533981175,0.030019335
3260,0.0299960403582239,0.03332888785499506,0.030013777
3261,0.029998856947692682,0.033329782309642904,0.03001453
3262,0.030006946852454638,0.03333285351746735,0.030017328
3263,0.03000671131786415,0.03333248060043106,0.0300169
3264,0.030007207545936006,0.033332408517683765,0.03001678
3265,0.030013012199107368,0.033334528956967924,0.030018684
3266,0.0300104743475316,0.0333331962522165,0.030017363
3267,0.029996187256534638,0.03332699864087415,0.030011501
3268,0.029995713714876162,0.03332642144924874,0.030010909
3269,0.029989997953352006,0.03332364662467607,0.030008245
3270,0.02997472578801777,0.03331692366143461,0.03000189
3271,0.029977405426404768,0.033317603161462504,0.03000245
3272,0.02997389359635505,0.03331571579146051,0.03000061
3273,0.02998320429265082,0.033319131360709166,0.030003738
3274,0.02999925394223172,0.03332532580752845,0.030009452
3275,0.02999610552229466,0.033323574016139564,0.030007731
3276,0.029962517542078126,0.03330923103091959,0.029994266
3277,0.02996252007392775,0.033308786813271374,0.029993769
3278,0.029939506984631506,0.03329882059170325,0.0299844
3279,0.0298975391335674,0.03328101363341501,0.029967688
3280,0.029855538963208632,0.03326320076938069,0.029950975
3281,0.029850405896710758,0.033260637908234664,0.029948523
3282,0.029820887031150583,0.03324798879004765,0.029936636
3283,0.029812027168871106,0.03324387413600168,0.029932702
3284,0.029811096547805917,0.033243026012035326,0.02993185
3285,0.029807576048532437,0.0332411073815229,0.029929988
3286,0.029808982188330325,0.033241236644143954,0.029930033
3287,0.029808537075364357,0.033240601734735156,0.02992937
3288,0.029873743049277382,0.03326711499850092,0.029954076
3289,0.029874621963742562,0.0332670125111859,0.029953884
3290,0.02987517766285335,0.033266754990191064,0.029953573
3291,0.029875015480095638,0.03326619073015905,0.029952982
3292,0.029872001743314367,0.03326445019089072,0.029951286
3293,0.029865108988997056,0.03326111359022882,0.029948104
3294,0.029859399065453044,0.033258274874901655,0.02994537
3295,0.02985263191319769,0.03325499570605009,0.029942237
3296,0.029856664145836632,0.03325619587000926,0.029943291
3297,0.029878491509026574,0.03326475581556568,0.029951219
3298,0.02987527670090565,0.03326294463261358,0.029949449
3299,0.02987211063187192,0.033261165710705726,0.029947706
3300,0.029875516454383525,0.03326210386703489,0.0299485
3301,0.02986915829063657,0.03325900735174499,0.029945556
3302,0.029869234100666636,0.03325858182386597,0.029945083
3303,0.029851743216031932,0.033250886114614804,0.029937807
3304,0.029852136233128424,0.033250586080320194,0.029937472
3305,0.029851075762605532,0.03324969153250569,0.029936552
3306,0.0298512381737832,0.03324930391315771,0.029936124
3307,0.029856808708363512,0.03325115393183103,0.02993777
3308,0.029861221277940362,0.03325252689669839,0.029938988
3309,0.029861211219033162,0.033252069486098115,0.029938491
3310,0.0298611145876566,0.03325158861977863,0.02993797
3311,0.029860520461992137,0.03325091820353429,0.02993726
3312,0.02984727172387442,0.03324502770207652,0.02993168
3313,0.029862393772802788,0.03325086368195706,0.029937066
3314,0.029857791582452158,0.033248540251801545,0.029934827
3315,0.029796262645017706,0.033222679421348704,0.029910583
3316,0.0298014838282259,0.03322443779479902,0.029912157
3317,0.029796902467983395,0.033222161002648576,0.029909965
3318,0.029797146257297225,0.03322187879811611,0.029909633
3319,0.02980072208783838,0.03322297419478387,0.02991057
3320,0.02979673063203771,0.03322093040840296,0.02990859
3321,0.029774852315114893,0.03321148280430079,0.02989969
3322,0.029776555382970357,0.033211796600804526,0.029899923
3323,0.029776822461196305,0.03321151003090089,0.029899567
3324,0.029778054705019458,0.03321162014883601,0.029899612
3325,0.02978345886539555,0.03321345180976806,0.029901255
3326,0.029758039565129023,0.03320253312065936,0.029890968
3327,0.02973111467982475,0.03319101301408123,0.02988014
3328,0.029648802729742633,0.03315659289727671,0.029847918
3329,0.02964876492607832,0.03315620832127483,0.02984747
3330,0.029574154543244188,0.033124981546633674,0.029818237
3331,0.029559828942163996,0.03311869064718122,0.02981228
3332,0.029533614964004026,0.03310748615594119,0.029801734
3333,0.02950190560248683,0.0330940060236938,0.029789068
3334,0.029486924780659625,0.03308742519472195,0.02978283
3335,0.029469764764139157,0.033079945360485176,0.029775789
3336,0.02946071285618215,0.03307582016216001,0.029771857
3337,0.02944890995477385,0.03307056120488355,0.029766863
3338,0.029379482456336262,0.033041470869820816,0.029739609
3339,0.0293791495377684,0.03304096886945496,0.029739065
3340,0.02932125491439839,0.03301664015516466,0.029716257
3341,0.029321134743104625,0.033016215482200836,0.029715784
3342,0.029294453988121614,0.03300480551106139,0.02970505
3343,0.02929464210224606,0.03300450881133937,0.029704694
3344,0.02929221464960393,0.03300312724638232,0.029703325
3345,0.0292923376826419,0.033002797685070605,0.029702945
3346,0.029294885199506626,0.03300346381586728,0.029703505
3347,0.029293338154566268,0.033002423184375615,0.029702444
3348,0.02928188739684755,0.03299729941659574,0.029697593
3349,0.02927866066100286,0.03299557384138425,0.02969592
3350,0.02928640799644357,0.03299839254564806,0.02969848
3351,0.029289060530485283,0.03299909256315452,0.029699065
3352,0.029273283206439276,0.03299217054321625,0.02969252
3353,0.029277518671242037,0.03299351723042485,0.029693717
3354,0.02928613595559525,0.032996665336277944,0.029696586
3355,0.029293864341873893,0.032999427836143846,0.0296991
3356,0.029296928590363067,0.0330002689740646,0.029699802
3357,0.02928046192483756,0.032993028266563876,0.029692974
3358,0.029272247650190205,0.03298919990518898,0.029689323
3359,0.029276148710759627,0.032990386643190074,0.029690355
3360,0.029275906107785975,0.032989861649994054,0.029689787
3361,0.029274046567040708,0.03298867000322112,0.029688608
3362,0.029292578884191036,0.03299591845919886,0.029695312
3363,0.029286811166777005,0.0329931221579792,0.029692648
3364,0.029272331763565557,0.03298672265205915,0.029686574
3365,0.029275787639353342,0.032987747481903876,0.029687464
3366,0.029274799653456005,0.03298693515854414,0.029686637
3367,0.029297989106651018,0.03299612021127422,0.029695153
3368,0.029295656408966562,0.032994750246298506,0.029693808
3369,0.029300110107879706,0.03299618948521671,0.029695075
3370,0.029298750424861807,0.03299522383195235,0.029694106
3371,0.029287210851618395,0.032990053197201614,0.02968921
3372,0.02926458704139033,0.032980297458283396,0.029680004
3373,0.029316044163950623,0.03300118445255657,0.029699463
3374,0.029264848055825868,0.03297961084871052,0.029679246
3375,0.028948071162985388,0.03284820772602855,0.029556304
3376,0.02886941845699035,0.0328153236823046,0.029525494
3377,0.02884857747157708,0.03280635891982811,0.029517043
3378,0.02872384705974385,0.03275439179079436,0.029468372
3379,0.02868972725054955,0.032739805523659044,0.029454675
3380,0.02871818011887238,0.03275110423886482,0.029465165
3381,0.028706442587114762,0.03274577758069683,0.029460102
3382,0.028690257198264568,0.03273862049527989,0.029453345
3383,0.028673700932918017,0.03273130602220929,0.029446445
3384,0.028656699958074336,0.03272381874448066,0.02943936
3385,0.02865590075622355,0.0327230275825615,0.029438555
3386,0.028471003961670262,0.03264611471774817,0.029366538
3387,0.02848377814904217,0.032650975065485796,0.02937103
3388,0.0284690253951446,0.03264444418652969,0.02936484
3389,0.028468473834174026,0.0326437814541808,0.029364154
3390,0.028413333936357633,0.03262054567374924,0.029342357
3391,0.028421466380913283,0.03262346777227098,0.029345013
3392,0.028419005878598837,0.03262200920319196,0.029343598
3393,0.028417244037184063,0.03262083438695699,0.029342417
3394,0.02841296696858821,0.032618626605266286,0.029340297
3395,0.028412331888226987,0.03261792018392918,0.029339563
3396,0.02842274105314725,0.03262177208671232,0.029343113
